#! FIELDS time parameter ann.node-0 ann.node-1
 0.008000 7    0.0000047547    0.0000047547
 0.008000 8    0.0000043573    0.0000043573
 0.010000 0    0.0000834491    0.0000834491
 0.010000 1   -0.0021577669   -0.0021577669
 0.010000 2   -0.0000000815   -0.0000000815
 0.010000 3    0.0000035120    0.0000035120
 0.010000 4    0.0001113860    0.0001113860
 0.010000 5    0.0000023786    0.0000023786
 0.010000 6    0.0000051187    0.0000051187
 0.010000 7    0.0000046003    0.0000046003
 0.010000 8    0.0000041787    0.0000041787
 0.012000 0    0.0000623812    0.0000623812
 0.012000 1   -0.0028755905   -0.0028755905
 0.012000 2   -0.0000001992   -0.0000001992
 0.012000 3    0.0000034075    0.0000034075
 0.012000 4    0.0001064906    0.0001064906
 0.012000 5    0.0000022727    0.0000022727
 0.012000 6    0.0000049706    0.0000049706
 0.012000 7    0.0000044965    0.0000044965
 0.012000 8    0.0000040473    0.0000040473
 0.014000 0    0.0000506383    0.0000506383
 0.014000 1   -0.0044382692   -0.0044382692
 0.014000 2   -0.0000003212   -0.0000003212
 0.014000 3    0.0000033286    0.0000033286
 0.014000 4    0.0000999011    0.0000999011
 0.014000 5    0.0000021875    0.0000021875
 0.014000 6    0.0000048518    0.0000048518
 0.014000 7    0.0000044242    0.0000044242
 0.014000 8    0.0000039496    0.0000039496
 0.016000 0    0.0000442787    0.0000442787
 0.016000 1   -0.0091144343   -0.0091144343
 0.016000 2   -0.0000004355   -0.0000004355
 0.016000 3    0.0000032681    0.0000032681
 0.016000 4    0.0000960700    0.0000960700
 0.016000 5    0.0000021217    0.0000021217
 0.016000 6    0.0000047526    0.0000047526
 0.016000 7    0.0000043705    0.0000043705
 0.016000 8    0.0000038771    0.0000038771
 0.018000 0    0.0000413659    0.0000413659
 0.018000 1   -0.1170393908   -0.1170393908
 0.018000 2   -0.0000005302   -0.0000005302
 0.018000 3    0.0000032151    0.0000032151
 0.018000 4    0.0000969586    0.0000969586
 0.018000 5    0.0000020702    0.0000020702
 0.018000 6    0.0000046609    0.0000046609
 0.018000 7    0.0000043191    0.0000043191
 0.018000 8    0.0000038164    0.0000038164
 0.020000 0    0.0000408747    0.0000408747
 0.020000 1    0.0124877263    0.0124877263
 0.020000 2   -0.0000006001   -0.0000006001
 0.020000 3    0.0000031633    0.0000031633
 0.020000 4    0.0001037417    0.0001037417
 0.020000 5    0.0000020289    0.0000020289
 0.020000 6    0.0000045720    0.0000045720
 0.020000 7    0.0000042611    0.0000042611
 0.020000 8    0.0000037587    0.0000037587
 0.022000 0    0.0000420091    0.0000420091
 0.022000 1    0.0060020518    0.0060020518
 0.022000 2   -0.0000006473   -0.0000006473
 0.022000 3    0.0000031024    0.0000031024
 0.022000 4    0.0001177360    0.0001177360
 0.022000 5    0.0000019891    0.0000019891
 0.022000 6    0.0000044763    0.0000044763
 0.022000 7    0.0000041848    0.0000041848
 0.022000 8    0.0000036913    0.0000036913
 0.024000 0    0.0000442942    0.0000442942
 0.024000 1    0.0036594476    0.0036594476
 0.024000 2   -0.0000006868   -0.0000006868
 0.024000 3    0.0000030399    0.0000030399
 0.024000 4    0.0001437705    0.0001437705
 0.024000 5    0.0000019521    0.0000019521
 0.024000 6    0.0000043848    0.0000043848
 0.024000 7    0.0000041010    0.0000041010
 0.024000 8    0.0000036234    0.0000036234
 0.026000 0    0.0000463639    0.0000463639
 0.026000 1    0.0024437983    0.0024437983
 0.026000 2   -0.0000007256   -0.0000007256
 0.026000 3    0.0000029733    0.0000029733
 0.026000 4    0.0001840517    0.0001840517
 0.026000 5    0.0000019111    0.0000019111
 0.026000 6    0.0000042967    0.0000042967
 0.026000 7    0.0000040105    0.0000040105
 0.026000 8    0.0000035499    0.0000035499
 0.028000 0    0.0000468884    0.0000468884
 0.028000 1    0.0016932832    0.0016932832
 0.028000 2   -0.0000007761   -0.0000007761
 0.028000 3    0.0000029125    0.0000029125
 0.028000 4    0.0002402863    0.0002402863
 0.028000 5    0.0000018677    0.0000018677
 0.028000 6    0.0000042231    0.0000042231
 0.028000 7    0.0000039268    0.0000039268
 0.028000 8    0.0000034813    0.0000034813
 0.030000 0    0.0000448636    0.0000448636
 0.030000 1    0.0011984291    0.0011984291
 0.030000 2   -0.0000008522   -0.0000008522
 0.030000 3    0.0000028662    0.0000028662
 0.030000 4    0.0003064671    0.0003064671
 0.030000 5    0.0000018238    0.0000018238
 0.030000 6    0.0000041713    0.0000041713
 0.030000 7    0.0000038609    0.0000038609
 0.030000 8    0.0000034270    0.0000034270
 0.032000 0    0.0000404891    0.0000404891
 0.032000 1    0.0008665408    0.0008665408
 0.032000 2   -0.0000009714   -0.0000009714
 0.032000 3    0.0000028464    0.0000028464
 0.032000 4    0.0003700485    0.0003700485
 0.032000 5    0.0000017849    0.0000017849
 0.032000 6    0.0000041532    0.0000041532
 0.032000 7    0.0000038272    0.0000038272
 0.032000 8    0.0000034009    0.0000034009
 0.034000 0    0.0000349774    0.0000349774
 0.034000 1    0.0006442141    0.0006442141
 0.034000 2   -0.0000011494   -0.0000011494
 0.034000 3    0.0000028577    0.0000028577
 0.034000 4    0.0004315595    0.0004315595
 0.034000 5    0.0000017539    0.0000017539
 0.034000 6    0.0000041701    0.0000041701
 0.034000 7    0.0000038301    0.0000038301
 0.034000 8    0.0000034086    0.0000034086
 0.036000 0    0.0000296867    0.0000296867
 0.036000 1    0.0004964974    0.0004964974
 0.036000 2   -0.0000013975   -0.0000013975
 0.036000 3    0.0000028997    0.0000028997
 0.036000 4    0.0005313067    0.0005313067
 0.036000 5    0.0000017326    0.0000017326
 0.036000 6    0.0000042185    0.0000042185
 0.036000 7    0.0000038687    0.0000038687
 0.036000 8    0.0000034503    0.0000034503
 0.038000 0    0.0000253827    0.0000253827
 0.038000 1    0.0003989119    0.0003989119
 0.038000 2    0.0000029684    0.0000029684
 0.038000 3   -0.0000017175   -0.0000017175
 0.038000 4    0.0008186990    0.0008186990
 0.038000 5    0.0000017218    0.0000017218
 0.038000 6    0.0000042917    0.0000042917
 0.038000 7    0.0000039373    0.0000039373
 0.038000 8    0.0000035213    0.0000035213
 0.040000 0    0.0000221907    0.0000221907
 0.040000 1    0.0003340584    0.0003340584
 0.040000 2    0.0000030525    0.0000030525
 0.040000 3   -0.0000020942   -0.0000020942
 0.040000 4    0.0032257826    0.0032257826
 0.040000 5    0.0000017186    0.0000017186
 0.040000 6    0.0000043760    0.0000043760
 0.040000 7    0.0000040214    0.0000040214
 0.040000 8    0.0000036080    0.0000036080
 0.042000 0    0.0000199615    0.0000199615
 0.042000 1    0.0002907722    0.0002907722
 0.042000 2    0.0000031403    0.0000031403
 0.042000 3   -0.0000024934   -0.0000024934
 0.042000 4   -0.0013280484   -0.0013280484
 0.042000 5    0.0000017191    0.0000017191
 0.042000 6    0.0000044594    0.0000044594
 0.042000 7    0.0000041070    0.0000041070
 0.042000 8    0.0000036978    0.0000036978
 0.044000 0    0.0000184933    0.0000184933
 0.044000 1    0.0002620490    0.0002620490
 0.044000 2    0.0000032228    0.0000032228
 0.044000 3   -0.0000028677   -0.0000028677
 0.044000 4   -0.0005424818   -0.0005424818
 0.044000 5    0.0000017195    0.0000017195
 0.044000 6    0.0000045347    0.0000045347
 0.044000 7    0.0000037835    0.0000037835
 0.044000 8    0.0000041848    0.0000041848
 0.046000 0    0.0000176318    0.0000176318
 0.046000 1    0.0002437706    0.0002437706
 0.046000 2    0.0000032931    0.0000032931
 0.046000 3   -0.0000031617   -0.0000031617
 0.046000 4   -0.0003506381   -0.0003506381
 0.046000 5    0.0000017169    0.0000017169
 0.046000 6    0.0000045972    0.0000045972
 0.046000 7    0.0000038608    0.0000038608
 0.046000 8    0.0000042490    0.0000042490
 0.048000 0    0.0000172871    0.0000172871
 0.048000 1    0.0002331423    0.0002331423
 0.048000 2    0.0000033505    0.0000033505
 0.048000 3   -0.0000033428   -0.0000033428
 0.048000 4   -0.0002711714   -0.0002711714
 0.048000 5    0.0000017129    0.0000017129
 0.048000 6    0.0000046502    0.0000046502
 0.048000 7    0.0000039323    0.0000039323
 0.048000 8    0.0000043020    0.0000043020
 0.050000 0    0.0000173940    0.0000173940
 0.050000 1    0.0002277352    0.0002277352
 0.050000 2    0.0000033955    0.0000033955
 0.050000 3   -0.0000034110   -0.0000034110
 0.050000 4   -0.0002345544   -0.0002345544
 0.050000 5    0.0000017104    0.0000017104
 0.050000 6    0.0000046964    0.0000046964
 0.050000 7    0.0000039987    0.0000039987
 0.050000 8    0.0000043469    0.0000043469
 0.052000 0    0.0000179292    0.0000179292
 0.052000 1   -0.0000298323   -0.0000298323
 0.052000 2    0.0000034348    0.0000034348
 0.052000 3   -0.0000034030   -0.0000034030
 0.052000 4   -0.0001369046   -0.0001369046
 0.052000 5    0.0000017168    0.0000017168
 0.052000 6    0.0000047457    0.0000047457
 0.052000 7    0.0000038665    0.0000038665
 0.052000 8    0.0000014281    0.0000014281
 0.054000 0    0.0000188460    0.0000188460
 0.054000 1   -0.0000329992   -0.0000329992
 0.054000 2    0.0000034741    0.0000034741
 0.054000 3   -0.0000033655   -0.0000033655
 0.054000 4   -0.0001307347   -0.0001307347
 0.054000 5    0.0000017381    0.0000017381
 0.054000 6    0.0000048040    0.0000048040
 0.054000 7    0.0000039319    0.0000039319
 0.054000 8    0.0000014369    0.0000014369
 0.056000 0    0.0000200364    0.0000200364
 0.056000 1   -0.0000366200   -0.0000366200
 0.056000 2    0.0000035163    0.0000035163
 0.056000 3   -0.0000033343   -0.0000033343
 0.056000 4   -0.0001352264   -0.0001352264
 0.056000 5    0.0000017771    0.0000017771
 0.056000 6    0.0000048726    0.0000048726
 0.056000 7    0.0000040024    0.0000040024
 0.056000 8    0.0000014455    0.0000014455
 0.058000 0    0.0000213478    0.0000213478
 0.058000 1   -0.0000410216   -0.0000410216
 0.058000 2    0.0000035676    0.0000035676
 0.058000 3   -0.0000033336   -0.0000033336
 0.058000 4   -0.0001454244   -0.0001454244
 0.058000 5    0.0000018347    0.0000018347
 0.058000 6    0.0000049567    0.0000049567
 0.058000 7    0.0000040840    0.0000040840
 0.058000 8    0.0000014565    0.0000014565
 0.060000 0    0.0000224840    0.0000224840
 0.060000 1   -0.0000462443   -0.0000462443
 0.060000 2    0.0000036209    0.0000036209
 0.060000 3   -0.0000033674   -0.0000033674
 0.060000 4   -0.0001475884   -0.0001475884
 0.060000 5    0.0000019019    0.0000019019
 0.060000 6    0.0000050415    0.0000050415
 0.060000 7    0.0000041680    0.0000041680
 0.060000 8    0.0000014673    0.0000014673
 0.062000 0    0.0000232023    0.0000232023
 0.062000 1   -0.0000523675   -0.0000523675
 0.062000 2    0.0000036846    0.0000036846
 0.062000 3   -0.0000034579   -0.0000034579
 0.062000 4   -0.0001198104   -0.0001198104
 0.062000 5    0.0000019760    0.0000019760
 0.062000 6    0.0000051340    0.0000051340
 0.062000 7    0.0000042645    0.0000042645
 0.062000 8    0.0000014819    0.0000014819
 0.064000 0    0.0000232020    0.0000232020
 0.064000 1   -0.0000590890   -0.0000590890
 0.064000 2    0.0000037590    0.0000037590
 0.064000 3   -0.0000036115   -0.0000036115
 0.064000 4   -0.0000539399   -0.0000539399
 0.064000 5    0.0000020480    0.0000020480
 0.064000 6    0.0000052308    0.0000052308
 0.064000 7    0.0000043751    0.0000043751
 0.064000 8    0.0000015011    0.0000015011
 0.066000 0    0.0000223476    0.0000223476
 0.066000 1   -0.0000663506   -0.0000663506
 0.066000 2    0.0000038468    0.0000038468
 0.066000 3   -0.0000038651   -0.0000038651
 0.066000 4    0.0000383284    0.0000383284
 0.066000 5    0.0000021130    0.0000021130
 0.066000 6    0.0000053341    0.0000053341
 0.066000 7    0.0000045046    0.0000045046
 0.066000 8    0.0000015265    0.0000015265
 0.068000 0    0.0000206871    0.0000206871
 0.068000 1   -0.0000739416   -0.0000739416
 0.068000 2    0.0000039499    0.0000039499
 0.068000 3   -0.0000042319   -0.0000042319
 0.068000 4    0.0001410455    0.0001410455
 0.068000 5    0.0000054483    0.0000054483
 0.068000 6    0.0000021664    0.0000021664
 0.068000 7    0.0000046578    0.0000046578
 0.068000 8    0.0000015593    0.0000015593
 0.070000 0   -0.0000211297   -0.0000211297
 0.070000 1   -0.0002960399   -0.0002960399
 0.070000 2    0.0000040178    0.0000040178
 0.070000 3    0.0000117757    0.0000117757
 0.070000 4    0.0002273892    0.0002273892
 0.070000 5    0.0000030963    0.0000030963
 0.070000 6    0.0000059482    0.0000059482
 0.070000 7    0.0000045790    0.0000045790
 0.070000 8    0.0000015143    0.0000015143
 0.072000 0   -0.0000196862   -0.0000196862
 0.072000 1   -0.0002822214   -0.0002822214
 0.072000 2    0.0000039353    0.0000039353
 0.072000 3    0.0000120836    0.0000120836
 0.072000 4    0.0002922659    0.0002922659
 0.072000 5    0.0000030449    0.0000030449
 0.072000 6    0.0000059448    0.0000059448
 0.072000 7    0.0000045258    0.0000045258
 0.072000 8    0.0000014779    0.0000014779
 0.074000 0   -0.0000185877   -0.0000185877
 0.074000 1   -0.0002753224   -0.0002753224
 0.074000 2    0.0000038920    0.0000038920
 0.074000 3    0.0000124334    0.0000124334
 0.074000 4    0.0003533480    0.0003533480
 0.074000 5    0.0000030211    0.0000030211
 0.074000 6    0.0000059968    0.0000059968
 0.074000 7    0.0000045167    0.0000045167
 0.074000 8    0.0000014560    0.0000014560
 0.076000 0   -0.0000180415   -0.0000180415
 0.076000 1   -0.0002755989   -0.0002755989
 0.076000 2    0.0000038917    0.0000038917
 0.076000 3    0.0000127666    0.0000127666
 0.076000 4    0.0004680122    0.0004680122
 0.076000 5    0.0000030283    0.0000030283
 0.076000 6    0.0000061117    0.0000061117
 0.076000 7    0.0000045557    0.0000045557
 0.076000 8    0.0000014497    0.0000014497
 0.078000 0   -0.0000181935   -0.0000181935
 0.078000 1   -0.0002827894   -0.0002827894
 0.078000 2    0.0000039334    0.0000039334
 0.078000 3    0.0000130368    0.0000130368
 0.078000 4    0.0008741375    0.0008741375
 0.078000 5    0.0000030665    0.0000030665
 0.078000 6    0.0000062915    0.0000062915
 0.078000 7    0.0000046426    0.0000046426
 0.078000 8    0.0000014587    0.0000014587
 0.080000 0   -0.0000167052   -0.0000167052
 0.080000 1   -0.0002942351   -0.0002942351
 0.080000 2    0.0000039856    0.0000039856
 0.080000 3    0.0000131467    0.0000131467
 0.080000 4   -0.0078108552   -0.0078108552
 0.080000 5    0.0000015910    0.0000015910
 0.080000 6    0.0000068167    0.0000068167
 0.080000 7    0.0000047421    0.0000047421
 0.080000 8    0.0000014722    0.0000014722
 0.082000 0   -0.0000177337   -0.0000177337
 0.082000 1   -0.0003025350   -0.0003025350
 0.082000 2    0.0000039613    0.0000039613
 0.082000 3    0.0000128753    0.0000128753
 0.082000 4   -0.0005679018   -0.0005679018
 0.082000 5    0.0000015879    0.0000015879
 0.082000 6    0.0000068583    0.0000068583
 0.082000 7    0.0000047522    0.0000047522
 0.082000 8    0.0000014591    0.0000014591
 0.084000 0   -0.0000193935   -0.0000193935
 0.084000 1   -0.0003116874   -0.0003116874
 0.084000 2    0.0000039351    0.0000039351
 0.084000 3    0.0000125659    0.0000125659
 0.084000 4   -0.0003213564   -0.0003213564
 0.084000 5    0.0000015684    0.0000015684
 0.084000 6    0.0000068880    0.0000068880
 0.084000 7    0.0000047628    0.0000047628
 0.084000 8    0.0000014484    0.0000014484
 0.086000 0   -0.0000214424   -0.0000214424
 0.086000 1   -0.0003192803   -0.0003192803
 0.086000 2    0.0000038906    0.0000038906
 0.086000 3    0.0000122535    0.0000122535
 0.086000 4   -0.0002397479   -0.0002397479
 0.086000 5    0.0000015368    0.0000015368
 0.086000 6    0.0000068942    0.0000068942
 0.086000 7    0.0000047561    0.0000047561
 0.086000 8    0.0000014354    0.0000014354
 0.088000 0   -0.0000234398   -0.0000234398
 0.088000 1   -0.0003229396   -0.0003229396
 0.088000 2    0.0000038138    0.0000038138
 0.088000 3    0.0000119441    0.0000119441
 0.088000 4   -0.0001991116   -0.0001991116
 0.088000 5    0.0000015001    0.0000015001
 0.088000 6    0.0000068667    0.0000068667
 0.088000 7    0.0000047153    0.0000047153
 0.088000 8    0.0000014154    0.0000014154
 0.090000 0   -0.0000248882   -0.0000248882
 0.090000 1   -0.0003217482   -0.0003217482
 0.090000 2    0.0000037044    0.0000037044
 0.090000 3    0.0000116478    0.0000116478
 0.090000 4   -0.0001735620   -0.0001735620
 0.090000 5    0.0000014678    0.0000014678
 0.090000 6    0.0000068127    0.0000068127
 0.090000 7    0.0000046380    0.0000046380
 0.090000 8    0.0000013871    0.0000013871
 0.092000 0   -0.0000253695   -0.0000253695
 0.092000 1   -0.0003158591   -0.0003158591
 0.092000 2    0.0000035694    0.0000035694
 0.092000 3    0.0000113725    0.0000113725
 0.092000 4   -0.0001551438   -0.0001551438
 0.092000 5    0.0000014445    0.0000014445
 0.092000 6    0.0000067431    0.0000067431
 0.092000 7    0.0000045288    0.0000045288
 0.092000 8    0.0000013512    0.0000013512
 0.094000 0   -0.0000247450   -0.0000247450
 0.094000 1   -0.0003064141   -0.0003064141
 0.094000 2    0.0000034240    0.0000034240
 0.094000 3    0.0000111384    0.0000111384
 0.094000 4   -0.0001412476   -0.0001412476
 0.094000 5    0.0000014304    0.0000014304
 0.094000 6    0.0000066733    0.0000066733
 0.094000 7    0.0000044003    0.0000044003
 0.094000 8    0.0000013108    0.0000013108
 0.096000 0   -0.0000232032   -0.0000232032
 0.096000 1   -0.0002949335   -0.0002949335
 0.096000 2    0.0000032840    0.0000032840
 0.096000 3    0.0000109683    0.0000109683
 0.096000 4   -0.0001309164   -0.0001309164
 0.096000 5    0.0000014231    0.0000014231
 0.096000 6    0.0000066165    0.0000066165
 0.096000 7    0.0000042673    0.0000042673
 0.096000 8    0.0000012702    0.0000012702
 0.098000 0   -0.0000211562   -0.0000211562
 0.098000 1   -0.0002829387   -0.0002829387
 0.098000 2    0.0000031625    0.0000031625
 0.098000 3    0.0000108769    0.0000108769
 0.098000 4   -0.0001236222   -0.0001236222
 0.098000 5    0.0000014204    0.0000014204
 0.098000 6    0.0000065836    0.0000065836
 0.098000 7    0.0000041432    0.0000041432
 0.098000 8    0.0000012338    0.0000012338
 0.100000 0   -0.0000190572   -0.0000190572
 0.100000 1   -0.0002714255   -0.0002714255
 0.100000 2    0.0000030641    0.0000030641
 0.100000 3    0.0000108507    0.0000108507
 0.100000 4   -0.0001187024   -0.0001187024
 0.100000 5    0.0000014195    0.0000014195
 0.100000 6    0.0000065803    0.0000065803
 0.100000 7    0.0000040347    0.0000040347
 0.100000 8    0.0000012037    0.0000012037
 0.102000 0   -0.0000172792   -0.0000172792
 0.102000 1   -0.0002608005   -0.0002608005
 0.102000 2    0.0000029862    0.0000029862
 0.102000 3    0.0000108443    0.0000108443
 0.102000 4   -0.0001152248   -0.0001152248
 0.102000 5    0.0000014177    0.0000014177
 0.102000 6    0.0000066128    0.0000066128
 0.102000 7    0.0000039423    0.0000039423
 0.102000 8    0.0000011798    0.0000011798
 0.104000 0   -0.0000161336   -0.0000161336
 0.104000 1   -0.0002518084   -0.0002518084
 0.104000 2    0.0000108108    0.0000108108
 0.104000 3    0.0000029291    0.0000029291
 0.104000 4   -0.0001122651   -0.0001122651
 0.104000 5    0.0000014153    0.0000014153
 0.104000 6    0.0000067063    0.0000067063
 0.104000 7    0.0000038721    0.0000038721
 0.104000 8    0.0000011630    0.0000011630
 0.106000 0   -0.0000156921   -0.0000156921
 0.106000 1   -0.0002445698   -0.0002445698
 0.106000 2    0.0000107229    0.0000107229
 0.106000 3    0.0000028885    0.0000028885
 0.106000 4   -0.0001087918   -0.0001087918
 0.106000 5    0.0000014135    0.0000014135
 0.106000 6    0.0000068894    0.0000068894
 0.106000 7    0.0000038245    0.0000038245
 0.106000 8    0.0000011525    0.0000011525
 0.108000 0   -0.0000159259   -0.0000159259
 0.108000 1   -0.0002389434   -0.0002389434
 0.108000 2    0.0000105585    0.0000105585
 0.108000 3    0.0000028566    0.0000028566
 0.108000 4   -0.0001040899   -0.0001040899
 0.108000 5    0.0000014126    0.0000014126
 0.108000 6    0.0000071838    0.0000071838
 0.108000 7    0.0000037944    0.0000037944
 0.108000 8    0.0000011464    0.0000011464
 0.110000 0   -0.0000167621   -0.0000167621
 0.110000 1   -0.0002354360   -0.0002354360
 0.110000 2    0.0000103529    0.0000103529
 0.110000 3    0.0000028342    0.0000028342
 0.110000 4   -0.0000986145   -0.0000986145
 0.110000 5    0.0000014174    0.0000014174
 0.110000 6    0.0000076352    0.0000076352
 0.110000 7    0.0000037858    0.0000037858
 0.110000 8    0.0000011462    0.0000011462
 0.112000 0   -0.0000180673   -0.0000180673
 0.112000 1   -0.0002342951   -0.0002342951
 0.112000 2    0.0000101476    0.0000101476
 0.112000 3    0.0000028219    0.0000028219
 0.112000 4   -0.0000935312   -0.0000935312
 0.112000 5    0.0000014311    0.0000014311
 0.112000 6    0.0000082917    0.0000082917
 0.112000 7    0.0000038000    0.0000038000
 0.112000 8    0.0000011530    0.0000011530
 0.114000 0   -0.0000197058   -0.0000197058
 0.114000 1   -0.0002356711   -0.0002356711
 0.114000 2    0.0000099830    0.0000099830
 0.114000 3    0.0000028224    0.0000028224
 0.114000 4   -0.0000903259   -0.0000903259
 0.114000 5    0.0000014552    0.0000014552
 0.114000 6    0.0000091897    0.0000091897
 0.114000 7    0.0000038386    0.0000038386
 0.114000 8    0.0000011685    0.0000011685
 0.116000 0   -0.0000215376   -0.0000215376
 0.116000 1   -0.0002391625   -0.0002391625
 0.116000 2    0.0000098743    0.0000098743
 0.116000 3    0.0000028354    0.0000028354
 0.116000 4   -0.0000902724   -0.0000902724
 0.116000 5    0.0000014872    0.0000014872
 0.116000 6    0.0000102661    0.0000102661
 0.116000 7    0.0000038973    0.0000038973
 0.116000 8    0.0000011924    0.0000011924
 0.118000 0   -0.0000234954   -0.0000234954
 0.118000 1   -0.0002446778   -0.0002446778
 0.118000 2    0.0000098488    0.0000098488
 0.118000 3    0.0000028674    0.0000028674
 0.118000 4   -0.0000948110   -0.0000948110
 0.118000 5    0.0000015267    0.0000015267
 0.118000 6    0.0000112913    0.0000112913
 0.118000 7    0.0000039798    0.0000039798
 0.118000 8    0.0000012269    0.0000012269
 0.120000 0   -0.0000254452   -0.0000254452
 0.120000 1   -0.0002513548   -0.0002513548
 0.120000 2    0.0000099010    0.0000099010
 0.120000 3    0.0000029175    0.0000029175
 0.120000 4   -0.0001055471   -0.0001055471
 0.120000 5    0.0000015696    0.0000015696
 0.120000 6    0.0000118855    0.0000118855
 0.120000 7    0.0000040801    0.0000040801
 0.120000 8    0.0000012708    0.0000012708
 0.122000 0   -0.0000272195   -0.0000272195
 0.122000 1   -0.0002583481   -0.0002583481
 0.122000 2    0.0000100261    0.0000100261
 0.122000 3    0.0000029854    0.0000029854
 0.122000 4   -0.0001251095   -0.0001251095
 0.122000 5    0.0000016133    0.0000016133
 0.122000 6    0.0000118995    0.0000118995
 0.122000 7    0.0000041946    0.0000041946
 0.122000 8    0.0000013223    0.0000013223
 0.124000 0   -0.0000286795   -0.0000286795
 0.124000 1   -0.0002646684   -0.0002646684
 0.124000 2    0.0000102070    0.0000102070
 0.124000 3    0.0000030671    0.0000030671
 0.124000 4   -0.0001594949   -0.0001594949
 0.124000 5    0.0000016549    0.0000016549
 0.124000 6    0.0000115401    0.0000115401
 0.124000 7    0.0000043179    0.0000043179
 0.124000 8    0.0000013779    0.0000013779
 0.126000 0   -0.0000295781   -0.0000295781
 0.126000 1   -0.0002690456   -0.0002690456
 0.126000 2    0.0000104138    0.0000104138
 0.126000 3    0.0000031526    0.0000031526
 0.126000 4   -0.0002153774   -0.0002153774
 0.126000 5    0.0000016910    0.0000016910
 0.126000 6    0.0000111916    0.0000111916
 0.126000 7    0.0000044373    0.0000044373
 0.126000 8    0.0000014311    0.0000014311
 0.128000 0   -0.0000298676   -0.0000298676
 0.128000 1   -0.0002710362   -0.0002710362
 0.128000 2    0.0000106337    0.0000106337
 0.128000 3    0.0000032366    0.0000032366
 0.128000 4   -0.0003026470   -0.0003026470
 0.128000 5    0.0000017235    0.0000017235
 0.128000 6    0.0000110761    0.0000110761
 0.128000 7    0.0000045494    0.0000045494
 0.128000 8    0.0000014779    0.0000014779
 0.130000 0   -0.0000295450   -0.0000295450
 0.130000 1   -0.0002703371   -0.0002703371
 0.130000 2    0.0000108437    0.0000108437
 0.130000 3    0.0000033097    0.0000033097
 0.130000 4   -0.0004240023   -0.0004240023
 0.130000 5    0.0000017542    0.0000017542
 0.130000 6    0.0000112884    0.0000112884
 0.130000 7    0.0000046465    0.0000046465
 0.130000 8    0.0000015136    0.0000015136
 0.132000 0   -0.0000287266   -0.0000287266
 0.132000 1   -0.0002674875   -0.0002674875
 0.132000 2    0.0000110375    0.0000110375
 0.132000 3    0.0000033679    0.0000033679
 0.132000 4   -0.0005499809   -0.0005499809
 0.132000 5    0.0000017873    0.0000017873
 0.132000 6    0.0000119239    0.0000119239
 0.132000 7    0.0000047286    0.0000047286
 0.132000 8    0.0000015377    0.0000015377
 0.134000 0   -0.0000276263   -0.0000276263
 0.134000 1   -0.0002635069   -0.0002635069
 0.134000 2    0.0000112140    0.0000112140
 0.134000 3    0.0000034114    0.0000034114
 0.134000 4   -0.0006170821   -0.0006170821
 0.134000 5    0.0000018255    0.0000018255
 0.134000 6    0.0000131487    0.0000131487
 0.134000 7    0.0000047994    0.0000047994
 0.134000 8    0.0000015523    0.0000015523
 0.136000 0   -0.0000265556   -0.0000265556
 0.136000 1   -0.0002599345   -0.0002599345
 0.136000 2    0.0000113859    0.0000113859
 0.136000 3    0.0000034481    0.0000034481
 0.136000 4   -0.0006142905   -0.0006142905
 0.136000 5    0.0000018707    0.0000018707
 0.136000 6    0.0000152861    0.0000152861
