#! FIELDS time ann.node-0 ann.node-1
 0.132000  -99.6644992331    0.0000000000
 0.134000  -99.6644974140    0.0000000000
 0.136000  -99.6644957889    0.0000000000
 0.138000  -99.6644938346    0.0000000000
 0.140000  -99.6644908407    0.0000000000
 0.142000  -99.6644863891    0.0000000000
 0.144000  -99.6644802251    0.0000000000
 0.146000  -99.6644720944    0.0000000000
 0.148000  -99.6644624899    0.0000000000
 0.150000  -99.6644516142    0.0000000000
 0.152000  -99.6644401910    0.0000000000
 0.154000  -99.6644325456    0.0000000000
 0.156000  -99.6644281981    0.0000000000
 0.158000  -99.6644234014    0.0000000000
 0.160000  -99.6644179911    0.0000000000
 0.162000  -99.6644121187    0.0000000000
 0.164000  -99.6644064875    0.0000000000
 0.166000  -99.6644011710    0.0000000000
 0.168000  -99.6643963479    0.0000000000
 0.170000  -99.6643925148    0.0000000000
 0.172000  -99.6643898752    0.0000000000
 0.174000  -99.6643918445    0.0000000000
 0.176000  -99.6643983688    0.0000000000
 0.178000  -99.6644059512    0.0000000000
 0.180000  -99.6644138250    0.0000000000
 0.182000  -99.6644204828    0.0000000000
 0.184000  -99.6644254761    0.0000000000
 0.186000  -99.6644281094    0.0000000000
 0.188000  -99.6644284641    0.0000000000
 0.190000  -99.6644269082    0.0000000000
 0.192000  -99.6644244411    0.0000000000
 0.194000  -99.6644219468    0.0000000000
 0.196000  -99.6644203910    0.0000000000
 0.198000  -99.6644203451    0.0000000000
 0.200000  -99.6644222658    0.0000000000
 0.202000  -99.6644261038    0.0000000000
 0.204000  -99.6644315869    0.0000000000
 0.206000  -99.6644377861    0.0000000000
 0.208000  -99.6644440563    0.0000000000
 0.210000  -99.6644500212    0.0000000000
 0.212000  -99.6644554245    0.0000000000
 0.214000  -99.6644601131    0.0000000000
 0.216000  -99.6644639834    0.0000000000
 0.218000  -99.6644668983    0.0000000000
 0.220000  -99.6644687557    0.0000000000
 0.222000  -99.6644693707    0.0000000000
 0.224000  -99.6644690092    0.0000000000
 0.226000  -99.6644677383    0.0000000000
 0.228000  -99.6644680659    0.0000000000
 0.230000  -99.6644668983    0.0000000000
 0.232000  -99.6644647998    0.0000000000
 0.234000  -99.6644624524    0.0000000000
 0.236000  -99.6644609843    0.0000000000
 0.238000  -99.6644630513    0.0000000000
 0.240000  -99.6644693707    0.0000000000
 0.242000  -99.6644769008    0.0000000000
 0.244000  -99.6644852074    0.0000000000
 0.246000  -99.6644919504    0.0000000000
 0.248000  -99.6644964042    0.0000000000
 0.250000  -99.6644979012    0.0000000000
 0.252000  -99.6644961584    0.0000000000
 0.254000  -99.6644915391    0.0000000000
 0.256000  -99.6644845803    0.0000000000
 0.258000  -99.6644765891    0.0000000000
 0.260000  -99.6644689368    0.0000000000
 0.262000  -99.6644676289    0.0000000000
 0.264000  -99.6644685744    0.0000000000
 0.266000  -99.6644707735    0.0000000000
 0.268000  -99.6644753016    0.0000000000
 0.270000  -99.6644812065    0.0000000000
 0.272000  -99.6644875622    0.0000000000
 0.274000  -99.6644935534    0.0000000000
 0.276000  -99.6644986896    0.0000000000
 0.278000  -99.6645028945    0.0000000000
 0.280000  -99.6645060936    0.0000000000
 0.282000  -99.6645083763    0.0000000000
 0.284000  -99.6645100925    0.0000000000
 0.286000  -99.6645123117    0.0000000000
 0.288000  -99.6645172832    0.0000000000
 0.290000  -99.6645217421    0.0000000000
 0.292000  -99.6645256541    0.0000000000
 0.294000  -99.6645288671    0.0000000000
 0.296000  -99.6645312874    0.0000000000
 0.298000  -99.6645330767    0.0000000000
 0.300000  -99.6645342853    0.0000000000
 0.302000  -99.6645350918    0.0000000000
 0.304000  -99.6645358470    0.0000000000
 0.306000  -99.6645363931    0.0000000000
 0.308000  -99.6645371623    0.0000000000
 0.310000  -99.6645381947    0.0000000000
 0.312000  -99.6645395271    0.0000000000
 0.314000  -99.6645410398    0.0000000000
 0.316000  -99.6645423382    0.0000000000
 0.318000  -99.6645431952    0.0000000000
 0.320000  -99.6645434084    0.0000000000
 0.322000  -99.6645430030    0.0000000000
 0.324000  -99.6645421013    0.0000000000
 0.326000  -99.6645402093    0.0000000000
 0.328000  -99.6645377470    0.0000000000
 0.330000  -99.6645345855    0.0000000000
 0.332000  -99.6645312162    0.0000000000
 0.334000  -99.6645276996    0.0000000000
 0.336000  -99.6645241039    0.0000000000
 0.338000  -99.6645201949    0.0000000000
 0.340000  -99.6645156821    0.0000000000
 0.342000  -99.6645101764    0.0000000000
 0.344000  -99.6645038617    0.0000000000
 0.346000  -99.6644962506    0.0000000000
 0.348000  -99.6644884043    0.0000000000
 0.350000  -99.6644805980    0.0000000000
 0.352000  -99.6644732995    0.0000000000
 0.354000  -99.6644666052    0.0000000000
 0.356000  -99.6644604924    0.0000000000
 0.358000  -99.6644546840    0.0000000000
 0.360000  -99.6644488985    0.0000000000
 0.362000  -99.6644421950    0.0000000000
 0.364000  -99.6644343642    0.0000000000
 0.366000  -99.6644238088    0.0000000000
 0.368000  -99.6644107352    0.0000000000
 0.370000  -99.6643958401    0.0000000000
 0.372000  -99.6643803408    0.0000000000
 0.374000  -99.6643692800    0.0000000000
 0.376000  -99.6643633799    0.0000000000
 0.378000  -99.6643634372    0.0000000000
 0.380000  -99.6643641242    0.0000000000
 0.382000  -99.6643642956    0.0000000000
 0.384000  -99.6643637809    0.0000000000
 0.386000  -99.6643610777    0.0000000000
 0.388000  -99.6643565352    0.0000000000
 0.390000  -99.6643512048    0.0000000000
 0.392000  -99.6643473555    0.0000000000
 0.394000  -99.6643459601    0.0000000000
 0.396000  -99.6643524572    0.0000000000
 0.398000  -99.6643598037    0.0000000000
 0.400000  -99.6643673081    0.0000000000
 0.402000  -99.6643739014    0.0000000000
 0.404000  -99.6643789891    0.0000000000
 0.406000  -99.6643810409    0.0000000000
 0.408000  -99.6643800710    0.0000000000
 0.410000  -99.6643763750    0.0000000000
 0.412000  -99.6643711824    0.0000000000
 0.414000  -99.6643655500    0.0000000000
 0.416000  -99.6643611355    0.0000000000
 0.418000  -99.6643588735    0.0000000000
 0.420000  -99.6643598617    0.0000000000
 0.422000  -99.6643641813    0.0000000000
 0.424000  -99.6643719619    0.0000000000
 0.426000  -99.6643805025    0.0000000000
 0.428000  -99.6643888327    0.0000000000
 0.430000  -99.6643954841    0.0000000000
 0.432000  -99.6643992228    0.0000000000
 0.434000  -99.6644000739    0.0000000000
 0.436000  -99.6643982681    0.0000000000
 0.438000  -99.6643945663    0.0000000000
 0.440000  -99.6643900312    0.0000000000
 0.442000  -99.6643861554    0.0000000000
 0.444000  -99.6643846738    0.0000000000
 0.446000  -99.6643850450    0.0000000000
 0.448000  -99.6643881529    0.0000000000
 0.450000  -99.6643933374    0.0000000000
 0.452000  -99.6644015191    0.0000000000
 0.454000  -99.6644098724    0.0000000000
 0.456000  -99.6644172476    0.0000000000
 0.458000  -99.6644231294    0.0000000000
 0.460000  -99.6644272202    0.0000000000
 0.462000  -99.6644293482    0.0000000000
 0.464000  -99.6644299651    0.0000000000
 0.466000  -99.6644281094    0.0000000000
 0.468000  -99.6644245764    0.0000000000
 0.470000  -99.6644194709    0.0000000000
 0.472000  -99.6644133050    0.0000000000
 0.474000  -99.6644060976    0.0000000000
 0.476000  -99.6643985700    0.0000000000
 0.478000  -99.6643914829    0.0000000000
 0.480000  -99.6643853098    0.0000000000
 0.482000  -99.6643808795    0.0000000000
 0.484000  -99.6643795306    0.0000000000
 0.486000  -99.6643798550    0.0000000000
 0.488000  -99.6643824358    0.0000000000
 0.490000  -99.6643869457    0.0000000000
 0.492000  -99.6643921025    0.0000000000
 0.494000  -99.6643965000    0.0000000000
 0.496000  -99.6643987208    0.0000000000
 0.498000  -99.6643974614    0.0000000000
 0.500000  -99.6643925663    0.0000000000
 0.502000  -99.6643845677    0.0000000000
 0.504000  -99.6643753882    0.0000000000
 0.506000  -99.6643648665    0.0000000000
 0.508000  -99.6643557123    0.0000000000
 0.510000  -99.6643498271    0.0000000000
 0.512000  -99.6643482018    0.0000000000
 0.514000  -99.6643508460    0.0000000000
 0.516000  -99.6643567112    0.0000000000
 0.518000  -99.6643639526    0.0000000000
 0.520000  -99.6643705683    0.0000000000
 0.522000  -99.6643751685    0.0000000000
 0.524000  -99.6643775218    0.0000000000
 0.526000  -99.6643756627    0.0000000000
 0.528000  -99.6643708476    0.0000000000
 0.530000  -99.6643633799    0.0000000000
 0.532000  -99.6643538820    0.0000000000
 0.534000  -99.6643479602    0.0000000000
 0.536000  -99.6643446804    0.0000000000
 0.538000  -99.6643411796    0.0000000000
 0.540000  -99.6643370759    0.0000000000
 0.542000  -99.6643319012    0.0000000000
 0.544000  -99.6643263821    0.0000000000
 0.546000  -99.6643181887    0.0000000000
 0.548000  -99.6643173913    0.0000000000
 0.550000  -99.6643189842    0.0000000000
 0.552000  -99.6643232601    0.0000000000
 0.554000  -99.6643296665    0.0000000000
 0.556000  -99.6643372010    0.0000000000
 0.558000  -99.6643444360    0.0000000000
 0.560000  -99.6643497070    0.0000000000
 0.562000  -99.6643518615    0.0000000000
 0.564000  -99.6643515035    0.0000000000
 0.566000  -99.6643465069    0.0000000000
 0.568000  -99.6643386990    0.0000000000
 0.570000  -99.6643293460    0.0000000000
 0.572000  -99.6643202398    0.0000000000
 0.574000  -99.6643131734    0.0000000000
 0.576000  -99.6643095836    0.0000000000
 0.578000  -99.6643099919    0.0000000000
 0.580000  -99.6643135774    0.0000000000
 0.582000  -99.6643191828    0.0000000000
 0.584000  -99.6643258638    0.0000000000
 0.586000  -99.6643303705    0.0000000000
 0.588000  -99.6643374512    0.0000000000
 0.590000  -99.6643432726    0.0000000000
 0.592000  -99.6643465069    0.0000000000
 0.594000  -99.6643470527    0.0000000000
 0.596000  -99.6643458993    0.0000000000
 0.598000  -99.6643435179    0.0000000000
 0.600000  -99.6643400658    0.0000000000
 0.602000  -99.6643380757    0.0000000000
 0.604000  -99.6643378885    0.0000000000
 0.606000  -99.6643357587    0.0000000000
 0.608000  -99.6643326638    0.0000000000
 0.610000  -99.6643288325    0.0000000000
 0.612000  -99.6643248248    0.0000000000
 0.614000  -99.6643214250    0.0000000000
 0.616000  -99.6643195796    0.0000000000
 0.618000  -99.6643204377    0.0000000000
 0.620000  -99.6643246296    0.0000000000
 0.622000  -99.6643327907    0.0000000000
 0.624000  -99.6643422279    0.0000000000
 0.626000  -99.6643498271    0.0000000000
 0.628000  -99.6643555945    0.0000000000
 0.630000  -99.6643594552    0.0000000000
 0.632000  -99.6643619432    0.0000000000
 0.634000  -99.6643633799    0.0000000000
 0.636000  -99.6643624037    0.0000000000
 0.638000  -99.6643615973    0.0000000000
 0.640000  -99.6643627486    0.0000000000
 0.642000  -99.6643632079    0.0000000000
 0.644000  -99.6643674211    0.0000000000
 0.646000  -99.6643710150    0.0000000000
 0.648000  -99.6643766485    0.0000000000
 0.650000  -99.6643848860    0.0000000000
 0.652000  -99.6643929264    0.0000000000
 0.654000  -99.6643991727    0.0000000000
 0.656000  -99.6644033509    0.0000000000
 0.658000  -99.6644054138    0.0000000000
 0.660000  -99.6644058536    0.0000000000
 0.662000  -99.6644049242    0.0000000000
 0.664000  -99.6644044336    0.0000000000
 0.666000  -99.6644034988    0.0000000000
 0.668000  -99.6644033509    0.0000000000
 0.670000  -99.6644045318    0.0000000000
 0.672000  -99.6644067308    0.0000000000
 0.674000  -99.6644094880    0.0000000000
 0.676000  -99.6644119760    0.0000000000
 0.678000  -99.6644136833    0.0000000000
 0.680000  -99.6644139667    0.0000000000
 0.682000  -99.6644126414    0.0000000000
 0.684000  -99.6644104958    0.0000000000
 0.686000  -99.6644066335    0.0000000000
 0.688000  -99.6644019163    0.0000000000
 0.690000  -99.6643966014    0.0000000000
 0.692000  -99.6643912760    0.0000000000
 0.694000  -99.6643859970    0.0000000000
 0.696000  -99.6643809871    0.0000000000
 0.698000  -99.6643758272    0.0000000000
 0.700000  -99.6643720731    0.0000000000
 0.702000  -99.6643704565    0.0000000000
 0.704000  -99.6643683803    0.0000000000
 0.706000  -99.6643640098    0.0000000000
 0.708000  -99.6643585240    0.0000000000
 0.710000  -99.6643516825    0.0000000000
 0.712000  -99.6643447414    0.0000000000
 0.714000  -99.6643369507    0.0000000000
 0.716000  -99.6643278030    0.0000000000
 0.718000  -99.6643178567    0.0000000000
 0.720000  -99.6643081506    0.0000000000
 0.722000  -99.6642995654    0.0000000000
 0.724000  -99.6642936987    0.0000000000
 0.726000  -99.6642888190    0.0000000000
 0.728000  -99.6642863541    0.0000000000
 0.730000  -99.6642859902    0.0000000000
 0.732000  -99.6642864996    0.0000000000
 0.734000  -99.6642866450    0.0000000000
 0.736000  -99.6642853343    0.0000000000
 0.738000  -99.6642813738    0.0000000000
 0.740000  -99.6642745268    0.0000000000
 0.742000  -99.6642646342    0.0000000000
 0.744000  -99.6642534507    0.0000000000
 0.746000  -99.6642385817    0.0000000000
 0.748000  -99.6642227274    0.0000000000
 0.750000  -99.6642071486    0.0000000000
 0.752000  -99.6641940218    0.0000000000
 0.754000  -99.6641896216    0.0000000000
 0.756000  -99.6641897137    0.0000000000
 0.758000  -99.6641956610    0.0000000000
 0.760000  -99.6642102388    0.0000000000
 0.762000  -99.6642268109    0.0000000000
 0.764000  -99.6642454377    0.0000000000
 0.766000  -99.6642609938    0.0000000000
 0.768000  -99.6642739254    0.0000000000
 0.770000  -99.6642836526    0.0000000000
 0.772000  -99.6642904769    0.0000000000
 0.774000  -99.6642949083    0.0000000000
 0.776000  -99.6642976677    0.0000000000
 0.778000  -99.6642994252    0.0000000000
 0.780000  -99.6643008948    0.0000000000
 0.782000  -99.6643025667    0.0000000000
 0.784000  -99.6643067116    0.0000000000
 0.786000  -99.6643129712    0.0000000000
 0.788000  -99.6643204377    0.0000000000
 0.790000  -99.6643288967    0.0000000000
 0.792000  -99.6643375137    0.0000000000
 0.794000  -99.6643458993    0.0000000000
 0.796000  -99.6643533485    0.0000000000
 0.798000  -99.6643594552    0.0000000000
 0.800000  -99.6643642956    0.0000000000
 0.802000  -99.6643679857    0.0000000000
 0.804000  -99.6643719619    0.0000000000
 0.806000  -99.6643746183    0.0000000000
 0.808000  -99.6643773037    0.0000000000
 0.810000  -99.6643807180    0.0000000000
 0.812000  -99.6643852568    0.0000000000
 0.814000  -99.6643909136    0.0000000000
 0.816000  -99.6643976633    0.0000000000
 0.818000  -99.6644051691    0.0000000000
 0.820000  -99.6644130208    0.0000000000
 0.822000  -99.6644209871    0.0000000000
 0.824000  -99.6644293482    0.0000000000
 0.826000  -99.6644363812    0.0000000000
 0.828000  -99.6644425271    0.0000000000
 0.830000  -99.6644475672    0.0000000000
 0.832000  -99.6644510978    0.0000000000
 0.834000  -99.6644531551    0.0000000000
 0.836000  -99.6644538230    0.0000000000
 0.838000  -99.6644530370    0.0000000000
 0.840000  -99.6644506599    0.0000000000
 0.842000  -99.6644470810    0.0000000000
 0.844000  -99.6644430243    0.0000000000
 0.846000  -99.6644377012    0.0000000000
 0.848000  -99.6644322411    0.0000000000
 0.850000  -99.6644277542    0.0000000000
 0.852000  -99.6644249367    0.0000000000
 0.854000  -99.6644238540    0.0000000000
 0.856000  -99.6644247116    0.0000000000
 0.858000  -99.6644271757    0.0000000000
 0.860000  -99.6644307117    0.0000000000
 0.862000  -99.6644347088    0.0000000000
 0.864000  -99.6644391396    0.0000000000
 0.866000  -99.6644423611    0.0000000000
 0.868000  -99.6644441386    0.0000000000
 0.870000  -99.6644447962    0.0000000000
 0.872000  -99.6644442209    0.0000000000
 0.874000  -99.6644428587    0.0000000000
 0.876000  -99.6644406938    0.0000000000
 0.878000  -99.6644380829    0.0000000000
 0.880000  -99.6644350529    0.0000000000
 0.882000  -99.6644316306    0.0000000000
 0.884000  -99.6644281537    0.0000000000
 0.886000  -99.6644245313    0.0000000000
 0.888000  -99.6644217187    0.0000000000
 0.890000  -99.6644201613    0.0000000000
 0.892000  -99.6644197934    0.0000000000
 0.894000  -99.6644212160    0.0000000000
 0.896000  -99.6644241252    0.0000000000
 0.898000  -99.6644284641    0.0000000000
 0.900000  -99.6644336732    0.0000000000
 0.902000  -99.6644386753    0.0000000000
 0.904000  -99.6644429829    0.0000000000
 0.906000  -99.6644450832    0.0000000000
 0.908000  -99.6644450832    0.0000000000
 0.910000  -99.6644430657    0.0000000000
 0.912000  -99.6644432311    0.0000000000
 0.914000  -99.6644427344    0.0000000000
 0.916000  -99.6644411954    0.0000000000
 0.918000  -99.6644387175    0.0000000000
 0.920000  -99.6644353965    0.0000000000
 0.922000  -99.6644318924    0.0000000000
 0.924000  -99.6644288181    0.0000000000
 0.926000  -99.6644261485    0.0000000000
 0.928000  -99.6644251167    0.0000000000
 0.930000  -99.6644261933    0.0000000000
 0.932000  -99.6644297450    0.0000000000
 0.934000  -99.6644373188    0.0000000000
 0.936000  -99.6644478099    0.0000000000
 0.938000  -99.6644588562    0.0000000000
 0.940000  -99.6644694790    0.0000000000
 0.942000  -99.6644786224    0.0000000000
 0.944000  -99.6644860944    0.0000000000
 0.946000  -99.6644912855    0.0000000000
 0.948000  -99.6644945199    0.0000000000
 0.950000  -99.6644958506    0.0000000000
 0.952000  -99.6644960969    0.0000000000
 0.954000  -99.6644956039    0.0000000000
 0.956000  -99.6644948614    0.0000000000
 0.958000  -99.6644945199    0.0000000000
 0.960000  -99.6644949544    0.0000000000
 0.962000  -99.6644964656    0.0000000000
 0.964000  -99.6644993234    0.0000000000
 0.966000  -99.6645031296    0.0000000000
 0.968000  -99.6645076100    0.0000000000
 0.970000  -99.6645123117    0.0000000000
 0.972000  -99.6645166451    0.0000000000
 0.974000  -99.6645203505    0.0000000000
 0.976000  -99.6645228904    0.0000000000
 0.978000  -99.6645239780    0.0000000000
 0.980000  -99.6645231695    0.0000000000
 0.982000  -99.6645203505    0.0000000000
 0.984000  -99.6645153865    0.0000000000
 0.986000  -99.6645084046    0.0000000000
 0.988000  -99.6644999246    0.0000000000
 0.990000  -99.6644909362    0.0000000000
 0.992000  -99.6644826512    0.0000000000
 0.994000  -99.6644763809    0.0000000000
 0.996000  -99.6644730874    0.0000000000
 0.998000  -99.6644729459    0.0000000000
 1.000000  -99.6644754413    0.0000000000
