#! FIELDS time piv.ELEMENT-0 piv.ELEMENT-1 piv.ELEMENT-2 piv.ELEMENT-3 piv.ELEMENT-4 piv.ELEMENT-5 piv.ELEMENT-6 piv.ELEMENT-7 piv.ELEMENT-8
 0.084000    0.0019328413    0.0310641624   -0.0003921857   -0.0012523749    0.0320278181   -0.0001563161   -0.0006864920   -0.0004746826   -0.0001443534
 0.086000    0.0021370459    0.0318209046   -0.0003877542   -0.0012212389    0.0238943560   -0.0001531609   -0.0006871052   -0.0004740181   -0.0001430613
 0.088000    0.0023361152    0.0321856080   -0.0003801044   -0.0011904010    0.0198443564   -0.0001495096   -0.0006843679   -0.0004699524   -0.0001410631
 0.090000    0.0024804741    0.0320668730   -0.0003691924   -0.0011608706    0.0172979689   -0.0001462863   -0.0006789850   -0.0004622439   -0.0001382462
 0.092000    0.0025284342    0.0314799418   -0.0003557466   -0.0011334305    0.0154623331   -0.0001439607   -0.0006720444   -0.0004513584   -0.0001346677
 0.094000    0.0024661993    0.0305386104   -0.0003412524   -0.0011101071    0.0140773768   -0.0001425580   -0.0006650883   -0.0004385576   -0.0001306409
 0.096000    0.0023125368    0.0293943987   -0.0003273026   -0.0010931501    0.0130477156   -0.0001418357   -0.0006594335   -0.0004252984   -0.0001265940
 0.098000    0.0021085196    0.0281989436   -0.0003151869   -0.0010840426    0.0123207486   -0.0001415617   -0.0006561532   -0.0004129280   -0.0001229638
 0.100000    0.0018993301    0.0270514920   -0.0003053788   -0.0010814257    0.0118304135   -0.0001414786   -0.0006558216   -0.0004021177   -0.0001199704
 0.102000    0.0017221267    0.0259925530   -0.0002976206   -0.0010807968    0.0114838264   -0.0001412943   -0.0006590656   -0.0003929034   -0.0001175875
 0.104000    0.0016079463    0.0250963675   -0.0010774495   -0.0002919266    0.0111888443   -0.0001410557   -0.0006683801   -0.0003859065   -0.0001159077
 0.106000    0.0015639450    0.0243749350   -0.0010686932   -0.0002878805    0.0108426856   -0.0001408786   -0.0006866335   -0.0003811712   -0.0001148651
 0.108000    0.0015872508    0.0238141759   -0.0010523083   -0.0002846973    0.0103740737   -0.0001407904   -0.0007159737   -0.0003781645   -0.0001142559
 0.110000    0.0016705855    0.0234646197   -0.0010318184   -0.0002824712    0.0098283706   -0.0001412685   -0.0007609601   -0.0003773096   -0.0001142353
 0.112000    0.0018006725    0.0233509056   -0.0010113517   -0.0002812477    0.0093217432   -0.0001426264   -0.0008263887   -0.0003787208   -0.0001149160
 0.114000    0.0019639675    0.0234880495   -0.0009949480   -0.0002812977    0.0090022890   -0.0001450272   -0.0009158913   -0.0003825732   -0.0001164565
 0.116000    0.0021465360    0.0238360177   -0.0009841221   -0.0002825902    0.0089969555   -0.0001482169   -0.0010231674   -0.0003884245   -0.0001188390
 0.118000    0.0023416610    0.0243856928   -0.0009815773   -0.0002857761    0.0094492887   -0.0001521530   -0.0011253464   -0.0003966442   -0.0001222822
 0.120000    0.0025359862    0.0250511528   -0.0009867832   -0.0002907725    0.0105192997   -0.0001564312   -0.0011845623   -0.0004066386   -0.0001266522
 0.122000    0.0027128209    0.0257481396   -0.0009992458   -0.0002975424    0.0124689822   -0.0001607896   -0.0011859621   -0.0004180542   -0.0001317816
 0.124000    0.0028583239    0.0263780430   -0.0010172742   -0.0003056801    0.0158959801   -0.0001649307   -0.0011501415   -0.0004303412   -0.0001373293
 0.126000    0.0029478846    0.0268142990   -0.0010378816   -0.0003142024    0.0214654823   -0.0001685287   -0.0011154038   -0.0004422424   -0.0001426306
 0.128000    0.0029767360    0.0270126857   -0.0010598050   -0.0003225754    0.0301631635   -0.0001717714   -0.0011038984   -0.0004534147   -0.0001472912
 0.130000    0.0029445870    0.0269430159   -0.0010807336   -0.0003298598    0.0422579809   -0.0001748350   -0.0011250504   -0.0004630895   -0.0001508570
 0.132000    0.0028630253    0.0266590088   -0.0011000484   -0.0003356641    0.0548135673   -0.0001781350   -0.0011883925   -0.0004712711   -0.0001532574
 0.134000    0.0027533628    0.0262622803   -0.0011176405   -0.0003399945    0.0615011822   -0.0001819358   -0.0013104545   -0.0004783248   -0.0001547049
 0.136000    0.0026466522    0.0259062373   -0.0011347739   -0.0003436576    0.0612229508   -0.0001864382   -0.0015234835   -0.0004854156   -0.0001558077
 0.138000    0.0025747782    0.0257455088   -0.0011529720   -0.0003478756    0.0605439717   -0.0001917419   -0.0018820280   -0.0004939941   -0.0001573397
 0.140000    0.0025665311    0.0259388471   -0.0011748998   -0.0003543423    0.0678171961   -0.0001982030   -0.0024564178   -0.0005060473   -0.0001602495
 0.142000    0.0026397524    0.0265752861   -0.0012015990   -0.0003641003    0.1035027209   -0.0002060350   -0.0032321104   -0.0005227024   -0.0001651535
 0.144000    0.0028094598    0.0276980315   -0.0012339171   -0.0003777983    0.7494369095   -0.0002154331   -0.0038836894   -0.0005446962   -0.0001724150
 0.146000    0.0030963729    0.0293482007   -0.0012740580   -0.0003960290   -0.1179489188   -0.0002266431   -0.0039069142   -0.0005728751   -0.0001823814
 0.148000    0.0035196295    0.0314195165   -0.0013200384   -0.0004176788   -0.0576261817   -0.0002388922   -0.0034126536   -0.0006057801   -0.0001945198
 0.150000    0.0041047013    0.0338440134   -0.0004422250   -0.0013731985   -0.0425613385   -0.0002518528   -0.0028649964   -0.0006429475   -0.0002085777
 0.152000    0.0048441339    0.0364523080   -0.0004679318   -0.0014321225   -0.0377894118   -0.0002648632   -0.0024593208   -0.0006822993   -0.0002237268
 0.154000   -0.0005283262    0.0216849290   -0.0002225906    0.0005063312   -0.0365369358   -0.0002732325   -0.0003924005   -0.0007100281   -0.0002351751
 0.156000   -0.0005272258    0.0223601597   -0.0002280267    0.0005497862   -0.0367474035   -0.0002785995   -0.0003673437   -0.0007277885   -0.0002431291
 0.158000   -0.0004519501    0.0231065208    0.0006020427   -0.0002336287   -0.0373382849   -0.0002863567   -0.0003491253   -0.0007477939   -0.0002514890
 0.160000   -0.0003184141    0.0239582862    0.0006588343   -0.0002398011   -0.0366410760   -0.0002967778   -0.0003322740   -0.0007703375   -0.0002604029
 0.162000   -0.0001690122    0.0249176481    0.0007124643   -0.0002466541   -0.0337799264   -0.0003091981   -0.0003132863   -0.0007944921   -0.0002697306
 0.164000   -0.0000481126    0.0265229752    0.0007530945   -0.0002536854   -0.0372024497   -0.0002904579   -0.0003219958   -0.0005381074   -0.0004556364
 0.166000    0.0000161604    0.0277729506    0.0007752609   -0.0002609706   -0.0319991376   -0.0002649135   -0.0003344925   -0.0005523983   -0.0004661863
 0.168000    0.0000202967    0.0289672368    0.0007779460   -0.0002683274   -0.0279138997   -0.0002394158   -0.0003460486   -0.0005653125   -0.0004759205
 0.170000   -0.0000250214    0.0300005371    0.0007636797   -0.0002750876   -0.0251821875   -0.0002171240   -0.0003557703   -0.0005761875   -0.0004836204
 0.172000   -0.0001085411    0.0308043347    0.0007385890   -0.0002807652   -0.0236530750   -0.0002010970   -0.0003631825   -0.0005850505   -0.0004886375
 0.174000   -0.0100981462   -0.0055446736   -0.0002081436   -0.0008006282   -0.0227721898   -0.0001899774   -0.0003605547   -0.0005844720   -0.0004844039
 0.176000   -0.0105194096   -0.0063811170   -0.0002039811   -0.0007821951   -0.0222590950   -0.0001821629   -0.0003499550   -0.0005745583   -0.0004710271
 0.178000   -0.0112449554   -0.0073407532   -0.0001982784   -0.0007604895   -0.0220865374   -0.0001763335   -0.0003382003   -0.0005632181   -0.0004551702
 0.180000   -0.0122817858   -0.0082850906   -0.0001930103   -0.0007377169   -0.0219879617   -0.0001694498   -0.0003270339   -0.0005520970   -0.0004384223
 0.182000   -0.0136514284   -0.0090960095   -0.0001905937   -0.0007184157   -0.0217970790   -0.0001606566   -0.0003187354   -0.0005443673   -0.0004237994
 0.184000   -0.0152570728   -0.0096316939   -0.0001921722   -0.0007038537   -0.0213358962   -0.0001505088   -0.0003134928   -0.0005406205   -0.0004123590
 0.186000   -0.0169537920   -0.0098389835   -0.0001983503   -0.0006961563   -0.0206492308   -0.0001410277   -0.0003115880   -0.0005418527   -0.0004056283
 0.188000   -0.0184869842   -0.0096892710   -0.0002086552   -0.0006950686   -0.0199016186   -0.0001357191   -0.0003120505   -0.0005475941   -0.0004035456
 0.190000   -0.0196469437   -0.0092335704   -0.0002219433   -0.0006994965   -0.0193405783   -0.0001375599   -0.0003137572   -0.0005568607   -0.0004054144
 0.192000   -0.0203679186   -0.0085778389   -0.0002362314   -0.0007064153   -0.0191282447   -0.0001470611   -0.0003150995   -0.0005673669   -0.0004092662
 0.194000   -0.0207668502   -0.0078810911   -0.0002496418   -0.0007132111   -0.0193411604   -0.0001622500   -0.0003151650   -0.0005773094   -0.0004132679
 0.196000   -0.0209955060   -0.0072970667   -0.0002603863   -0.0007170406   -0.0199451675   -0.0001793933   -0.0003135223   -0.0005847996   -0.0004154124
 0.198000   -0.0211855177   -0.0069475713   -0.0002673966   -0.0007162790   -0.0208378975   -0.0001944004   -0.0003108205   -0.0005890084   -0.0004144191
 0.200000   -0.0214263439   -0.0068900964   -0.0002699728   -0.0007096043   -0.0218277977   -0.0002036607   -0.0003080771   -0.0005894025   -0.0004092553
 0.202000   -0.0218676041   -0.0071230011   -0.0002681631   -0.0006972070   -0.0226954963   -0.0002049166   -0.0003064977   -0.0005865867   -0.0003998977
 0.204000   -0.0228464579   -0.0076008257   -0.0002623394   -0.0006799167   -0.0232638353   -0.0001968518   -0.0003063022   -0.0005814693   -0.0003868222
 0.206000   -0.0249826291   -0.0082388329   -0.0006606192   -0.0002539712   -0.0233371935   -0.0001722449   -0.0003075581   -0.0005758750   -0.0003719889
 0.208000   -0.0297848859   -0.0089408662   -0.0006412707   -0.0002442693   -0.0228441954   -0.0000818177   -0.0003092422   -0.0005707245   -0.0003568227
 0.210000   -0.0418521750   -0.0096087528   -0.0006229285   -0.0002341884   -0.0219469063   -0.0006410187   -0.0003102644   -0.0005658683   -0.0003423105
 0.212000   -0.0870107058   -0.0101433891   -0.0006061941   -0.0002245114   -0.0210651502   -0.0003112386   -0.0003100106   -0.0005608923   -0.0003291377
 0.214000    0.5851281896   -0.0104476574   -0.0005912995   -0.0002157774   -0.0207279481   -0.0002706606   -0.0003083329   -0.0005554455   -0.0003176612
 0.216000    0.0779669098   -0.0104465817   -0.0005783529   -0.0002082130   -0.0214593916   -0.0002564071   -0.0003054917   -0.0005495490   -0.0003079981
 0.218000    0.0518503993   -0.0101207912   -0.0005676771   -0.0002017209   -0.0238708670   -0.0002525794   -0.0003022432   -0.0005438506   -0.0003001937
 0.220000    0.0497496506   -0.0095135931   -0.0005596182   -0.0001958450   -0.0289501566   -0.0002553357   -0.0002997167   -0.0005393844   -0.0002941338
 0.222000    0.0619388107   -0.0087232219   -0.0005548690   -0.0001901036   -0.0387487581   -0.0002634346   -0.0002994258   -0.0005377811   -0.0002897760
 0.224000    0.1075633933   -0.0078139166   -0.0005526739   -0.0001835523   -0.0588225539   -0.0002749579   -0.0003018965   -0.0005393989   -0.0002862896
 0.226000    0.5068457741   -0.0068938443   -0.0001760660   -0.0005529829   -0.1460843063   -0.0003847548   -0.0003827462   -0.0005448691   -0.0002835307
 0.228000   -0.1654996209   -0.0059188413   -0.0001655634   -0.0005482616   -0.3182037343   -0.0003843727   -0.0003892430   -0.0005472079   -0.0002776733
 0.230000   -0.0847114243   -0.0050271463   -0.0001554467   -0.0005479327   -0.8953463232   -0.0003871832   -0.0004001187   -0.0005556533   -0.0002738332
 0.232000   -0.0689205059   -0.0042043974   -0.0001454917   -0.0005502579   -1.6309443358   -0.0004132569   -0.0003921735   -0.0005681759   -0.0002715069
 0.234000   -0.0721200761   -0.0034590595   -0.0001355280   -0.0005531836   -1.0827571616   -0.0004264088   -0.0003980397   -0.0005821042   -0.0002700613
 0.236000   -0.0980611654   -0.0028220931   -0.0001253687   -0.0005534057   -1.0164991411   -0.0004366276   -0.0004023954   -0.0005931548   -0.0002680938
 0.238000   -0.5348173845   -0.0023174562    0.0000129166   -0.0005433021    3.0366640125    0.0010793838   -0.0005697290   -0.0005920020   -0.0002617943
 0.240000    0.7749890830   -0.0019704248    0.0000104654   -0.0005211117    0.2277544010    0.0009718191   -0.0005497750   -0.0005754159   -0.0002498445
 0.242000    0.2139910282   -0.0017739857    0.0000080429   -0.0004959034    0.0903055720    0.0008660769   -0.0005255619   -0.0005527212   -0.0002359282
 0.244000    0.1248671595   -0.0016329812    0.0000060580   -0.0004688802    0.0495490245    0.0007423567   -0.0004986014   -0.0005258564   -0.0002199390
 0.246000    0.0971451618   -0.0014547196    0.0000058106   -0.0004467876    0.0334768340    0.0006200590   -0.0004763347   -0.0005030736   -0.0002049237
 0.248000    0.0933525435   -0.0011417016    0.0000080883   -0.0004314741    0.0258848682    0.0005105222   -0.0004612346   -0.0004877027   -0.0001917539
 0.250000    0.1143456504   -0.0006284526    0.0000136879   -0.0004245816    0.0222527030    0.0004271553   -0.0004555038   -0.0004824566   -0.0001816877
 0.252000    0.2164881527    0.0001160303    0.0000235556   -0.0004266804    0.0209973303    0.0003771954   -0.0004601761   -0.0004885334   -0.0001758648
 0.254000   -1.6697598875    0.0010827525    0.0000388328   -0.0004365751    0.0215015810    0.0003626786   -0.0004743271   -0.0005049914   -0.0001749876
 0.256000   -0.1816425990    0.0022182379    0.0000606941   -0.0004526347    0.0235308725    0.0003856347   -0.0004963937   -0.0005303769   -0.0001796715
 0.258000   -0.1100375698    0.0034189601    0.0000895136   -0.0004711670    0.0266994329    0.0004486587   -0.0005222379   -0.0005607104   -0.0001892005
 0.260000   -0.0902368851    0.0045492271    0.0001240240   -0.0004884235    0.0300756814    0.0005552201   -0.0005472270   -0.0005914415   -0.0002016261
 0.262000   -0.0391358859    0.0240233304   -0.0004845194   -0.0001200351    0.0313657905    0.0006866380   -0.0008457125   -0.0006020893   -0.0002084298
 0.264000   -0.0382492968    0.0236238276   -0.0004838116   -0.0001101533    0.0305740644    0.0008430617   -0.0008401524   -0.0006052212   -0.0002121839
 0.266000   -0.0389629802    0.0231119641   -0.0004795938   -0.0001018746    0.0284353996    0.0009757457   -0.0008286708   -0.0006025558   -0.0002120993
 0.268000   -0.0219805384    0.0223677496   -0.0004688639   -0.0000950510    0.0179084376   -0.0011610719   -0.0007038546   -0.0005901763   -0.0002061247
 0.270000   -0.0232552488    0.0215173076   -0.0004541615   -0.0000900101    0.0164485859   -0.0011596314   -0.0006815705   -0.0005715716   -0.0001957207
 0.272000   -0.0255982515    0.0206657648   -0.0000864490   -0.0004380446    0.0156726635   -0.0011690628   -0.0006594930   -0.0005504584   -0.0001830170
 0.274000   -0.0304057442    0.0198919424   -0.0000837586   -0.0004228049    0.0158516332   -0.0011922086   -0.0006401867   -0.0005300780   -0.0001703150
 0.276000   -0.0409942777    0.0192214643   -0.0000812263   -0.0004098430    0.0173580991   -0.0012256389   -0.0006247626   -0.0005124805   -0.0001596200
 0.278000   -0.0660700524    0.0186257974   -0.0000781728   -0.0003994016    0.0209268954   -0.0012577503   -0.0006128353   -0.0004983375   -0.0001522918
 0.280000   -0.1211436106    0.0180954140   -0.0000742437   -0.0003916822    0.0281628155   -0.0012749677   -0.0006043217   -0.0004881835   -0.0001490173
 0.282000   -0.1372484402    0.0176320081   -0.0000693500   -0.0003864242    0.0420475530   -0.0012680959   -0.0005986713   -0.0004815529   -0.0001492776
 0.284000   -0.0702414793    0.0172100414   -0.0000634752   -0.0003826909    0.0683386555   -0.0012389572   -0.0005946008   -0.0004766793   -0.0001514830
 0.286000    0.0169904917    0.0289158281   -0.0002643290   -0.0006306136    0.1003093389   -0.0011899033   -0.0005873212   -0.0004685504   -0.0001528313
 0.288000    0.0110627075    0.0276837376   -0.0002574625   -0.0006066977    0.1148147959   -0.0011176338   -0.0005676724   -0.0004490441   -0.0001494096
 0.290000    0.0083304361    0.0267928079   -0.0002513908   -0.0005852690    0.1254662904   -0.0010591058   -0.0005501287   -0.0004297448   -0.0001444287
 0.292000    0.0069198691    0.0261803957   -0.0002464477   -0.0005662850    0.2053428022   -0.0010144492   -0.0005351552   -0.0004117807   -0.0001383289
 0.294000    0.0061937396    0.0257902097   -0.0002431973   -0.0005502867   -0.3546596966   -0.0009795703   -0.0005233152   -0.0003965601   -0.0001321321
 0.296000    0.0059232793    0.0255643353   -0.0002419494   -0.0005376607   -0.0624875052   -0.0009485870   -0.0005146873   -0.0003849043   -0.0001269134
 0.298000    0.0060192573    0.0254019293   -0.0002422875   -0.0005277407   -0.0294224554   -0.0009164481   -0.0005083567   -0.0003765534   -0.0001233806
 0.300000    0.0064502016    0.0252440221   -0.0002438106   -0.0005204482   -0.0182949048   -0.0008843487   -0.0005042655   -0.0003715126   -0.0001220806
 0.302000    0.0071625258    0.0250446351   -0.0002457082   -0.0005151997   -0.0133318849   -0.0008566434   -0.0005021829   -0.0003692106   -0.0001228627
 0.304000    0.0079363121    0.0247625336   -0.0002466187   -0.0005107600   -0.0110248807   -0.0008385337   -0.0005014518   -0.0003682556   -0.0001247038
 0.306000    0.0084980278    0.0245347426   -0.0002467616   -0.0005079212   -0.0099866023   -0.0008335295   -0.0005031704   -0.0003684540   -0.0001270538
 0.308000    0.0084215650    0.0243364669   -0.0002451240   -0.0005047953   -0.0097279131   -0.0008406694   -0.0005058400   -0.0003676838   -0.0001286623
 0.310000    0.0075746401    0.0242086028   -0.0002418135   -0.0005010059   -0.0099957689   -0.0008609023   -0.0005094132   -0.0003652151   -0.0001291497
 0.312000    0.0062961998    0.0241317367   -0.0002372146   -0.0004959787   -0.0105556601   -0.0008953606   -0.0005136107   -0.0003608527   -0.0001285471
 0.314000    0.0050591409    0.0240695724   -0.0002322405   -0.0004897712   -0.0111166805   -0.0009463777   -0.0005185440   -0.0003553974   -0.0001273525
 0.316000    0.0041183597    0.0240376093   -0.0002283952   -0.0004838056   -0.0113654332   -0.0010168473   -0.0005253045   -0.0003506635   -0.0001264771
 0.318000    0.0035014522    0.0240455753   -0.0002266099   -0.0004790035   -0.0110956880   -0.0011030321   -0.0005340024   -0.0003477335   -0.0001265312
 0.320000    0.0031539542    0.0241325191   -0.0004764017   -0.0002274345   -0.0103982284   -0.0011934803   -0.0005446694   -0.0003474642   -0.0001279198
 0.322000    0.0030092140    0.0243005735   -0.0004761327   -0.0002306325   -0.0095619077   -0.0012713507   -0.0005565265   -0.0003500556   -0.0001306415
 0.324000    0.0030135696    0.0245172495   -0.0004779272   -0.0002355640   -0.0088427187   -0.0013268254   -0.0005688107   -0.0001344443   -0.0003556620
 0.326000    0.0031418808    0.0249447171   -0.0002428348   -0.0004842072   -0.0084494760   -0.0013736393   -0.0005844393   -0.0001398609   -0.0003663850
 0.328000    0.0033540468    0.0255035999   -0.0002511037   -0.0004933082   -0.0083979955   -0.0014302834   -0.0006020759   -0.0001461132   -0.0003814654
 0.330000    0.0036295215    0.0262608762   -0.0005058993   -0.0002603811   -0.0087123291   -0.0015314421   -0.0006234930   -0.0001531524   -0.0004016494
 0.332000    0.0039320014    0.0271320558   -0.0005198207   -0.0002694933   -0.0093391547   -0.0017167611   -0.0006470766   -0.0001601621   -0.0004251265
 0.334000    0.0042454248    0.0281104663   -0.0005347006   -0.0002784695   -0.0102046275   -0.0020714504   -0.0006731163   -0.0001669343   -0.0004509555
 0.336000    0.0045636933    0.0291721122   -0.0005500414   -0.0002874967   -0.0111416959   -0.0028485375   -0.0007014212   -0.0001732840   -0.0004776508
 0.338000    0.0048955730    0.0303629367   -0.0005666255   -0.0002974795   -0.0118930808   -0.0055123995   -0.0007334141   -0.0001794692   -0.0005047625
 0.340000    0.0052398326    0.0317625404   -0.0005854824   -0.0003093325   -0.0121566957    0.0250261369   -0.0007713594   -0.0001858521   -0.0005324218
 0.342000    0.0055716514    0.0334979171   -0.0006080999   -0.0003240085   -0.0118031938    0.0029185309   -0.0008189838   -0.0001929591   -0.0005616308
 0.344000    0.0058206349    0.0355365776   -0.0006335486   -0.0003409511   -0.0109831099    0.0012687497   -0.0008775256   -0.0002005750   -0.0005917803
 0.346000    0.0059399393    0.0380356404   -0.0006639116   -0.0003610442   -0.0101054928   -0.0009520526    0.0006650818   -0.0002097327   -0.0006250238
 0.348000    0.0058797465    0.0406493627   -0.0006947849   -0.0003814843   -0.0093863673   -0.0010370636    0.0003569474   -0.0002194379   -0.0006583300
 0.350000    0.0056861828    0.0432025245   -0.0007253536   -0.0004013209   -0.0089539514   -0.0011282405    0.0001789454   -0.0002299849   -0.0006919367
 0.352000    0.0054344569    0.0454748906   -0.0007540450   -0.0004192650   -0.0088085331   -0.0012157524    0.0000722751   -0.0002414310   -0.0007254479
 0.354000    0.0052117970    0.0473731425   -0.0007807795   -0.0004351503   -0.0089130191   -0.0012895336    0.0000111071   -0.0002541882   -0.0007603081
 0.356000    0.0050928224    0.0488611577   -0.0008057559   -0.0004494217   -0.0092202284   -0.0013417591   -0.0000175091   -0.0002684981   -0.0007990476
 0.358000    0.0051456403    0.0499923377   -0.0008300172   -0.0004633884   -0.0097022071   -0.0013714900   -0.0000205513   -0.0002844854   -0.0008459604
 0.360000    0.0054303296    0.0508759774   -0.0008545024   -0.0004783316   -0.0103249346   -0.0013837687   -0.0000036200   -0.0003018372   -0.0009062105
