#! FIELDS time ann.node-0 ann.node-1
 0.132000  -99.6645013279    0.0000000000
 0.134000  -99.6644997145    0.0000000000
 0.136000  -99.6644982656    0.0000000000
 0.138000  -99.6644965269    0.0000000000
 0.140000  -99.6644937097    0.0000000000
 0.142000  -99.6644893063    0.0000000000
 0.144000  -99.6644828518    0.0000000000
 0.146000  -99.6644744965    0.0000000000
 0.148000  -99.6644643921    0.0000000000
 0.150000  -99.6644531551    0.0000000000
 0.152000  -99.6644412371    0.0000000000
 0.154000  -99.6644293482    0.0000000000
 0.156000  -99.6644217643    0.0000000000
 0.158000  -99.6644164083    0.0000000000
 0.160000  -99.6644104958    0.0000000000
 0.162000  -99.6644042371    0.0000000000
 0.164000  -99.6643984694    0.0000000000
 0.166000  -99.6643925148    0.0000000000
 0.168000  -99.6643871560    0.0000000000
 0.170000  -99.6643826498    0.0000000000
 0.172000  -99.6643795306    0.0000000000
 0.174000  -99.6643780118    0.0000000000
 0.176000  -99.6643800170    0.0000000000
 0.178000  -99.6643879957    0.0000000000
 0.180000  -99.6643961957    0.0000000000
 0.182000  -99.6644033509    0.0000000000
 0.184000  -99.6644086207    0.0000000000
 0.186000  -99.6644111654    0.0000000000
 0.188000  -99.6644111177    0.0000000000
 0.190000  -99.6644089101    0.0000000000
 0.192000  -99.6644055605    0.0000000000
 0.194000  -99.6644022634    0.0000000000
 0.196000  -99.6644001239    0.0000000000
 0.198000  -99.6643999739    0.0000000000
 0.200000  -99.6644020651    0.0000000000
 0.202000  -99.6644064875    0.0000000000
 0.204000  -99.6644128312    0.0000000000
 0.206000  -99.6644202073    0.0000000000
 0.208000  -99.6644277542    0.0000000000
 0.210000  -99.6644347949    0.0000000000
 0.212000  -99.6644411118    0.0000000000
 0.214000  -99.6644463901    0.0000000000
 0.216000  -99.6644506599    0.0000000000
 0.218000  -99.6644539406    0.0000000000
 0.220000  -99.6644559296    0.0000000000
 0.222000  -99.6644574370    0.0000000000
 0.224000  -99.6644610976    0.0000000000
 0.226000  -99.6644633874    0.0000000000
 0.228000  -99.6644642064    0.0000000000
 0.230000  -99.6644637601    0.0000000000
 0.232000  -99.6644622273    0.0000000000
 0.234000  -99.6644605682    0.0000000000
 0.236000  -99.6644596570    0.0000000000
 0.238000  -99.6644611732    0.0000000000
 0.240000  -99.6644678476    0.0000000000
 0.242000  -99.6644756157    0.0000000000
 0.244000  -99.6644831522    0.0000000000
 0.246000  -99.6644892420    0.0000000000
 0.248000  -99.6644933031    0.0000000000
 0.250000  -99.6644946131    0.0000000000
 0.252000  -99.6644929895    0.0000000000
 0.254000  -99.6644885335    0.0000000000
 0.256000  -99.6644819808    0.0000000000
 0.258000  -99.6644744263    0.0000000000
 0.260000  -99.6644692261    0.0000000000
 0.262000  -99.6644701993    0.0000000000
 0.264000  -99.6644723076    0.0000000000
 0.266000  -99.6644755459    0.0000000000
 0.268000  -99.6644800892    0.0000000000
 0.270000  -99.6644857008    0.0000000000
 0.272000  -99.6644914441    0.0000000000
 0.274000  -99.6644967109    0.0000000000
 0.276000  -99.6645011792    0.0000000000
 0.278000  -99.6645045901    0.0000000000
 0.280000  -99.6645071253    0.0000000000
 0.282000  -99.6645088849    0.0000000000
 0.284000  -99.6645101484    0.0000000000
 0.286000  -99.6645106785    0.0000000000
 0.288000  -99.6645146852    0.0000000000
 0.290000  -99.6645191008    0.0000000000
 0.292000  -99.6645229666    0.0000000000
 0.294000  -99.6645261996    0.0000000000
 0.296000  -99.6645285277    0.0000000000
 0.298000  -99.6645299755    0.0000000000
 0.300000  -99.6645306452    0.0000000000
 0.302000  -99.6645308120    0.0000000000
 0.304000  -99.6645307882    0.0000000000
 0.306000  -99.6645306452    0.0000000000
 0.308000  -99.6645305497    0.0000000000
 0.310000  -99.6645309548    0.0000000000
 0.312000  -99.6645317609    0.0000000000
 0.314000  -99.6645328428    0.0000000000
 0.316000  -99.6645338452    0.0000000000
 0.318000  -99.6645344932    0.0000000000
 0.320000  -99.6645345855    0.0000000000
 0.322000  -99.6645339611    0.0000000000
 0.324000  -99.6645329598    0.0000000000
 0.326000  -99.6645310975    0.0000000000
 0.328000  -99.6645286248    0.0000000000
 0.330000  -99.6645255795    0.0000000000
 0.332000  -99.6645221260    0.0000000000
 0.334000  -99.6645184977    0.0000000000
 0.336000  -99.6645147122    0.0000000000
 0.338000  -99.6645105671    0.0000000000
 0.340000  -99.6645055460    0.0000000000
 0.342000  -99.6644995642    0.0000000000
 0.344000  -99.6644925180    0.0000000000
 0.346000  -99.6644841830    0.0000000000
 0.348000  -99.6644755808    0.0000000000
 0.350000  -99.6644672274    0.0000000000
 0.352000  -99.6644593905    0.0000000000
 0.354000  -99.6644522478    0.0000000000
 0.356000  -99.6644458193    0.0000000000
 0.358000  -99.6644399391    0.0000000000
 0.360000  -99.6644341916    0.0000000000
 0.362000  -99.6644280650    0.0000000000
 0.364000  -99.6644209413    0.0000000000
 0.366000  -99.6644112132    0.0000000000
 0.368000  -99.6643992228    0.0000000000
 0.370000  -99.6643855214    0.0000000000
 0.372000  -99.6643707359    0.0000000000
 0.374000  -99.6643620008    0.0000000000
 0.376000  -99.6643644099    0.0000000000
 0.378000  -99.6643674211    0.0000000000
 0.380000  -99.6643705683    0.0000000000
 0.382000  -99.6643729056    0.0000000000
 0.384000  -99.6643746183    0.0000000000
 0.386000  -99.6643745632    0.0000000000
 0.388000  -99.6643763203    0.0000000000
 0.390000  -99.6643829170    0.0000000000
 0.392000  -99.6643896671    0.0000000000
 0.394000  -99.6643965000    0.0000000000
 0.396000  -99.6644036466    0.0000000000
 0.398000  -99.6644107352    0.0000000000
 0.400000  -99.6644174337    0.0000000000
 0.402000  -99.6644231294    0.0000000000
 0.404000  -99.6644281094    0.0000000000
 0.406000  -99.6644302289    0.0000000000
 0.408000  -99.6644301410    0.0000000000
 0.410000  -99.6644277097    0.0000000000
 0.412000  -99.6644241704    0.0000000000
 0.414000  -99.6644202532    0.0000000000
 0.416000  -99.6644172476    0.0000000000
 0.418000  -99.6644158471    0.0000000000
 0.420000  -99.6644168749    0.0000000000
 0.422000  -99.6644204828    0.0000000000
 0.424000  -99.6644269082    0.0000000000
 0.426000  -99.6644341485    0.0000000000
 0.428000  -99.6644414040    0.0000000000
 0.430000  -99.6644476482    0.0000000000
 0.432000  -99.6644518916    0.0000000000
 0.434000  -99.6644539014    0.0000000000
 0.436000  -99.6644552689    0.0000000000
 0.438000  -99.6644558908    0.0000000000
 0.440000  -99.6644552299    0.0000000000
 0.442000  -99.6644540973    0.0000000000
 0.444000  -99.6644540973    0.0000000000
 0.446000  -99.6644551131    0.0000000000
 0.448000  -99.6644582054    0.0000000000
 0.450000  -99.6644630140    0.0000000000
 0.452000  -99.6644689368    0.0000000000
 0.454000  -99.6644750220    0.0000000000
 0.456000  -99.6644804286    0.0000000000
 0.458000  -99.6644848776    0.0000000000
 0.460000  -99.6644880486    0.0000000000
 0.462000  -99.6644896592    0.0000000000
 0.464000  -99.6644902990    0.0000000000
 0.466000  -99.6644890169    0.0000000000
 0.468000  -99.6644865525    0.0000000000
 0.470000  -99.6644829186    0.0000000000
 0.472000  -99.6644785196    0.0000000000
 0.474000  -99.6644737581    0.0000000000
 0.476000  -99.6644688282    0.0000000000
 0.478000  -99.6644640578    0.0000000000
 0.480000  -99.6644597331    0.0000000000
 0.482000  -99.6644562398    0.0000000000
 0.484000  -99.6644543713    0.0000000000
 0.486000  -99.6644532338    0.0000000000
 0.488000  -99.6644533517    0.0000000000
 0.490000  -99.6644548791    0.0000000000
 0.492000  -99.6644571673    0.0000000000
 0.494000  -99.6644593523    0.0000000000
 0.496000  -99.6644601511    0.0000000000
 0.498000  -99.6644588180    0.0000000000
 0.500000  -99.6644546449    0.0000000000
 0.502000  -99.6644476077    0.0000000000
 0.504000  -99.6644389708    0.0000000000
 0.506000  -99.6644280650    0.0000000000
 0.508000  -99.6644168283    0.0000000000
 0.510000  -99.6644064388    0.0000000000
 0.512000  -99.6643980163    0.0000000000
 0.514000  -99.6643921025    0.0000000000
 0.516000  -99.6643887805    0.0000000000
 0.518000  -99.6643873137    0.0000000000
 0.520000  -99.6643859442    0.0000000000
 0.522000  -99.6643840363    0.0000000000
 0.524000  -99.6643812560    0.0000000000
 0.526000  -99.6643752234    0.0000000000
 0.528000  -99.6643664020    0.0000000000
 0.530000  -99.6643548281    0.0000000000
 0.532000  -99.6643409942    0.0000000000
 0.534000  -99.6643259935    0.0000000000
 0.536000  -99.6643110783    0.0000000000
 0.538000  -99.6642978086    0.0000000000
 0.540000  -99.6642869356    0.0000000000
 0.542000  -99.6642787095    0.0000000000
 0.544000  -99.6642738502    0.0000000000
 0.546000  -99.6642696127    0.0000000000
 0.548000  -99.6642667100    0.0000000000
 0.550000  -99.6642644800    0.0000000000
 0.552000  -99.6642626246    0.0000000000
 0.554000  -99.6642603707    0.0000000000
 0.556000  -99.6642575545    0.0000000000
 0.558000  -99.6642531333    0.0000000000
 0.560000  -99.6642462463    0.0000000000
 0.562000  -99.6642361050    0.0000000000
 0.564000  -99.6642239225    0.0000000000
 0.566000  -99.6642077684    0.0000000000
 0.568000  -99.6641894374    0.0000000000
 0.570000  -99.6641711130    0.0000000000
 0.572000  -99.6641541468    0.0000000000
 0.574000  -99.6641414866    0.0000000000
 0.576000  -99.6641337977    0.0000000000
 0.578000  -99.6641332810    0.0000000000
 0.580000  -99.6641383225    0.0000000000
 0.582000  -99.6641479571    0.0000000000
 0.584000  -99.6641603581    0.0000000000
 0.586000  -99.6641697697    0.0000000000
 0.588000  -99.6641750254    0.0000000000
 0.590000  -99.6641746451    0.0000000000
 0.592000  -99.6641716876    0.0000000000
 0.594000  -99.6641635805    0.0000000000
 0.596000  -99.6641500622    0.0000000000
 0.598000  -99.6641331776    0.0000000000
 0.600000  -99.6641163632    0.0000000000
 0.602000  -99.6641073176    0.0000000000
 0.604000  -99.6641049232    0.0000000000
 0.606000  -99.6641055773    0.0000000000
 0.608000  -99.6641098095    0.0000000000
 0.610000  -99.6641168968    0.0000000000
 0.612000  -99.6641252579    0.0000000000
 0.614000  -99.6641331776    0.0000000000
 0.616000  -99.6641396518    0.0000000000
 0.618000  -99.6641446311    0.0000000000
 0.620000  -99.6641480576    0.0000000000
 0.622000  -99.6641521585    0.0000000000
 0.624000  -99.6641652323    0.0000000000
 0.626000  -99.6641761645    0.0000000000
 0.628000  -99.6641864791    0.0000000000
 0.630000  -99.6641959336    0.0000000000
 0.632000  -99.6642051950    0.0000000000
 0.634000  -99.6642136568    0.0000000000
 0.636000  -99.6642217861    0.0000000000
 0.638000  -99.6642305198    0.0000000000
 0.640000  -99.6642498647    0.0000000000
 0.642000  -99.6642690796    0.0000000000
 0.644000  -99.6642886022    0.0000000000
 0.646000  -99.6643064369    0.0000000000
 0.648000  -99.6643228677    0.0000000000
 0.650000  -99.6643373887    0.0000000000
 0.652000  -99.6643495268    0.0000000000
 0.654000  -99.6643591064    0.0000000000
 0.656000  -99.6643661183    0.0000000000
 0.658000  -99.6643707918    0.0000000000
 0.660000  -99.6643738461    0.0000000000
 0.662000  -99.6643760465    0.0000000000
 0.664000  -99.6643794765    0.0000000000
 0.666000  -99.6643840895    0.0000000000
 0.668000  -99.6643906544    0.0000000000
 0.670000  -99.6643990723    0.0000000000
 0.672000  -99.6644087654    0.0000000000
 0.674000  -99.6644187322    0.0000000000
 0.676000  -99.6644278874    0.0000000000
 0.678000  -99.6644352677    0.0000000000
 0.680000  -99.6644398971    0.0000000000
 0.682000  -99.6644419039    0.0000000000
 0.684000  -99.6644419039    0.0000000000
 0.686000  -99.6644396869    0.0000000000
 0.688000  -99.6644367226    0.0000000000
 0.690000  -99.6644335867    0.0000000000
 0.692000  -99.6644310622    0.0000000000
 0.694000  -99.6644292158    0.0000000000
 0.696000  -99.6644280206    0.0000000000
 0.698000  -99.6644267743    0.0000000000
 0.700000  -99.6644245313    0.0000000000
 0.702000  -99.6644200694    0.0000000000
 0.704000  -99.6644134942    0.0000000000
 0.706000  -99.6644032522    0.0000000000
 0.708000  -99.6643903949    0.0000000000
 0.710000  -99.6643762108    0.0000000000
 0.712000  -99.6643599777    0.0000000000
 0.714000  -99.6643414266    0.0000000000
 0.716000  -99.6643210962    0.0000000000
 0.718000  -99.6643001258    0.0000000000
 0.720000  -99.6642789323    0.0000000000
 0.722000  -99.6642715860    0.0000000000
 0.724000  -99.6642722667    0.0000000000
 0.726000  -99.6642724178    0.0000000000
 0.728000  -99.6642760260    0.0000000000
 0.730000  -99.6642864269    0.0000000000
 0.732000  -99.6642986530    0.0000000000
 0.734000  -99.6643118232    0.0000000000
 0.736000  -99.6643247598    0.0000000000
 0.738000  -99.6643392588    0.0000000000
 0.740000  -99.6643535264    0.0000000000
 0.742000  -99.6643665721    0.0000000000
 0.744000  -99.6643791517    0.0000000000
 0.746000  -99.6643896671    0.0000000000
 0.748000  -99.6643993732    0.0000000000
 0.750000  -99.6644087172    0.0000000000
 0.752000  -99.6644177125    0.0000000000
 0.754000  -99.6644268190    0.0000000000
 0.756000  -99.6644359108    0.0000000000
 0.758000  -99.6644449192    0.0000000000
 0.760000  -99.6644538622    0.0000000000
 0.762000  -99.6644625274    0.0000000000
 0.764000  -99.6644711315    0.0000000000
 0.766000  -99.6644783138    0.0000000000
 0.768000  -99.6644843155    0.0000000000
 0.770000  -99.6644890169    0.0000000000
 0.772000  -99.6644922029    0.0000000000
 0.774000  -99.6644939595    0.0000000000
 0.776000  -99.6644945510    0.0000000000
 0.778000  -99.6644942711    0.0000000000
 0.780000  -99.6644937722    0.0000000000
 0.782000  -99.6644933344    0.0000000000
 0.784000  -99.6644939906    0.0000000000
 0.786000  -99.6644948924    0.0000000000
 0.788000  -99.6644965576    0.0000000000
 0.790000  -99.6644987501    0.0000000000
 0.792000  -99.6645010900    0.0000000000
 0.794000  -99.6645032763    0.0000000000
 0.796000  -99.6645050254    0.0000000000
 0.798000  -99.6645062086    0.0000000000
 0.800000  -99.6645067536    0.0000000000
 0.802000  -99.6645064957    0.0000000000
 0.804000  -99.6645058633    0.0000000000
 0.806000  -99.6645040951    0.0000000000
 0.808000  -99.6645019210    0.0000000000
 0.810000  -99.6644994740    0.0000000000
 0.812000  -99.6644971393    0.0000000000
 0.814000  -99.6644949854    0.0000000000
 0.816000  -99.6644932091    0.0000000000
 0.818000  -99.6644919188    0.0000000000
 0.820000  -99.6644913490    0.0000000000
 0.822000  -99.6644914124    0.0000000000
 0.824000  -99.6644923290    0.0000000000
 0.826000  -99.6644928325    0.0000000000
 0.828000  -99.6644927697    0.0000000000
 0.830000  -99.6644919188    0.0000000000
 0.832000  -99.6644898834    0.0000000000
 0.834000  -99.6644865852    0.0000000000
 0.836000  -99.6644869115    0.0000000000
 0.838000  -99.6644890491    0.0000000000
 0.840000  -99.6644899794    0.0000000000
 0.842000  -99.6644896913    0.0000000000
 0.844000  -99.6644888881    0.0000000000
 0.846000  -99.6644864545    0.0000000000
 0.848000  -99.6644834854    0.0000000000
 0.850000  -99.6644802929    0.0000000000
 0.852000  -99.6644771774    0.0000000000
 0.854000  -99.6644745316    0.0000000000
 0.856000  -99.6644727688    0.0000000000
 0.858000  -99.6644715957    0.0000000000
 0.860000  -99.6644711672    0.0000000000
 0.862000  -99.6644713459    0.0000000000
 0.864000  -99.6644769700    0.0000000000
 0.866000  -99.6644817791    0.0000000000
 0.868000  -99.6644859633    0.0000000000
 0.870000  -99.6644893384    0.0000000000
 0.872000  -99.6644920451    0.0000000000
 0.874000  -99.6644941153    0.0000000000
 0.876000  -99.6644958506    0.0000000000
 0.878000  -99.6644974140    0.0000000000
 0.880000  -99.6644986291    0.0000000000
 0.882000  -99.6644992933    0.0000000000
 0.884000  -99.6644995943    0.0000000000
 0.886000  -99.6644985989    0.0000000000
 0.888000  -99.6644969558    0.0000000000
 0.890000  -99.6644983869    0.0000000000
 0.892000  -99.6645028063    0.0000000000
 0.894000  -99.6645080078    0.0000000000
 0.896000  -99.6645142518    0.0000000000
 0.898000  -99.6645215882    0.0000000000
 0.900000  -99.6645296152    0.0000000000
 0.902000  -99.6645378367    0.0000000000
 0.904000  -99.6645459960    0.0000000000
 0.906000  -99.6645528843    0.0000000000
 0.908000  -99.6645584421    0.0000000000
 0.910000  -99.6645626755    0.0000000000
 0.912000  -99.6645656583    0.0000000000
 0.914000  -99.6645676557    0.0000000000
 0.916000  -99.6645689447    0.0000000000
 0.918000  -99.6645698302    0.0000000000
 0.920000  -99.6645705792    0.0000000000
 0.922000  -99.6645713683    0.0000000000
 0.924000  -99.6645725836    0.0000000000
 0.926000  -99.6645736888    0.0000000000
 0.928000  -99.6645748982    0.0000000000
 0.930000  -99.6645761769    0.0000000000
 0.932000  -99.6645775207    0.0000000000
 0.934000  -99.6645789394    0.0000000000
 0.936000  -99.6645804831    0.0000000000
 0.938000  -99.6645821018    0.0000000000
 0.940000  -99.6645836032    0.0000000000
 0.942000  -99.6645848636    0.0000000000
 0.944000  -99.6645859595    0.0000000000
 0.946000  -99.6645862911    0.0000000000
 0.948000  -99.6645859723    0.0000000000
 0.950000  -99.6645850064    0.0000000000
 0.952000  -99.6645834306    0.0000000000
 0.954000  -99.6645824803    0.0000000000
 0.956000  -99.6645819389    0.0000000000
 0.958000  -99.6645812698    0.0000000000
 0.960000  -99.6645810636    0.0000000000
 0.962000  -99.6645809810    0.0000000000
 0.964000  -99.6645810912    0.0000000000
 0.966000  -99.6645809810    0.0000000000
 0.968000  -99.6645807740    0.0000000000
 0.970000  -99.6645808845    0.0000000000
 0.972000  -99.6645808431    0.0000000000
 0.974000  -99.6645805386    0.0000000000
 0.976000  -99.6645800236    0.0000000000
 0.978000  -99.6645793356    0.0000000000
 0.980000  -99.6645785695    0.0000000000
 0.982000  -99.6645780830    0.0000000000
 0.984000  -99.6645778960    0.0000000000
 0.986000  -99.6645771580    0.0000000000
 0.988000  -99.6645761474    0.0000000000
 0.990000  -99.6645748382    0.0000000000
 0.992000  -99.6645734446    0.0000000000
 0.994000  -99.6645720562    0.0000000000
 0.996000  -99.6645709273    0.0000000000
 0.998000  -99.6645701019    0.0000000000
 1.000000  -99.6645697180    0.0000000000
