#! FIELDS time ann.node-0 ann.node-1
 0.132000  -99.6645040951    0.0000000000
 0.134000  -99.6645023348    0.0000000000
 0.136000  -99.6645008516    0.0000000000
 0.138000  -99.6644990220    0.0000000000
 0.140000  -99.6644962506    0.0000000000
 0.142000  -99.6644918556    0.0000000000
 0.144000  -99.6644856022    0.0000000000
 0.146000  -99.6644773846    0.0000000000
 0.148000  -99.6644674831    0.0000000000
 0.150000  -99.6644562398    0.0000000000
 0.152000  -99.6644444677    0.0000000000
 0.154000  -99.6644325456    0.0000000000
 0.156000  -99.6644210329    0.0000000000
 0.158000  -99.6644154253    0.0000000000
 0.160000  -99.6644095360    0.0000000000
 0.162000  -99.6644034495    0.0000000000
 0.164000  -99.6643981674    0.0000000000
 0.166000  -99.6643928750    0.0000000000
 0.168000  -99.6643878385    0.0000000000
 0.170000  -99.6643838234    0.0000000000
 0.172000  -99.6643811485    0.0000000000
 0.174000  -99.6643798550    0.0000000000
 0.176000  -99.6643797469    0.0000000000
 0.178000  -99.6643866825    0.0000000000
 0.180000  -99.6643950766    0.0000000000
 0.182000  -99.6644023624    0.0000000000
 0.184000  -99.6644079440    0.0000000000
 0.186000  -99.6644108787    0.0000000000
 0.188000  -99.6644112132    0.0000000000
 0.190000  -99.6644094399    0.0000000000
 0.192000  -99.6644064388    0.0000000000
 0.194000  -99.6644034495    0.0000000000
 0.196000  -99.6644016681    0.0000000000
 0.198000  -99.6644016185    0.0000000000
 0.200000  -99.6644037451    0.0000000000
 0.202000  -99.6644080408    0.0000000000
 0.204000  -99.6644143911    0.0000000000
 0.206000  -99.6644216273    0.0000000000
 0.208000  -99.6644289066    0.0000000000
 0.210000  -99.6644356538    0.0000000000
 0.212000  -99.6644417374    0.0000000000
 0.214000  -99.6644469186    0.0000000000
 0.216000  -99.6644511774    0.0000000000
 0.218000  -99.6644544886    0.0000000000
 0.220000  -99.6644566654    0.0000000000
 0.222000  -99.6644619267    0.0000000000
 0.224000  -99.6644665319    0.0000000000
 0.226000  -99.6644695150    0.0000000000
 0.228000  -99.6644710957    0.0000000000
 0.230000  -99.6644712387    0.0000000000
 0.232000  -99.6644701274    0.0000000000
 0.234000  -99.6644687919    0.0000000000
 0.236000  -99.6644682114    0.0000000000
 0.238000  -99.6644717383    0.0000000000
 0.240000  -99.6644788620    0.0000000000
 0.242000  -99.6644868789    0.0000000000
 0.244000  -99.6644948924    0.0000000000
 0.246000  -99.6645014764    0.0000000000
 0.248000  -99.6645058921    0.0000000000
 0.250000  -99.6645075815    0.0000000000
 0.252000  -99.6645062948    0.0000000000
 0.254000  -99.6645022462    0.0000000000
 0.256000  -99.6644960969    0.0000000000
 0.258000  -99.6644890491    0.0000000000
 0.260000  -99.6644864545    0.0000000000
 0.262000  -99.6644862254    0.0000000000
 0.264000  -99.6644873673    0.0000000000
 0.266000  -99.6644904585    0.0000000000
 0.268000  -99.6644948924    0.0000000000
 0.270000  -99.6645002243    0.0000000000
 0.272000  -99.6645056615    0.0000000000
 0.274000  -99.6645105392    0.0000000000
 0.276000  -99.6645146311    0.0000000000
 0.278000  -99.6645178126    0.0000000000
 0.280000  -99.6645201690    0.0000000000
 0.282000  -99.6645216395    0.0000000000
 0.284000  -99.6645225088    0.0000000000
 0.286000  -99.6645243301    0.0000000000
 0.288000  -99.6645281144    0.0000000000
 0.290000  -99.6645315007    0.0000000000
 0.292000  -99.6645343547    0.0000000000
 0.294000  -99.6645366199    0.0000000000
 0.296000  -99.6645382617    0.0000000000
 0.298000  -99.6645392619    0.0000000000
 0.300000  -99.6645398577    0.0000000000
 0.302000  -99.6645401215    0.0000000000
 0.304000  -99.6645402970    0.0000000000
 0.306000  -99.6645402093    0.0000000000
 0.308000  -99.6645401654    0.0000000000
 0.310000  -99.6645402093    0.0000000000
 0.312000  -99.6645405160    0.0000000000
 0.314000  -99.6645408872    0.0000000000
 0.316000  -99.6645410833    0.0000000000
 0.318000  -99.6645409090    0.0000000000
 0.320000  -99.6645401435    0.0000000000
 0.322000  -99.6645388851    0.0000000000
 0.324000  -99.6645371623    0.0000000000
 0.326000  -99.6645346777    0.0000000000
 0.328000  -99.6645316427    0.0000000000
 0.330000  -99.6645280413    0.0000000000
 0.332000  -99.6645241039    0.0000000000
 0.334000  -99.6645199612    0.0000000000
 0.336000  -99.6645156821    0.0000000000
 0.338000  -99.6645110122    0.0000000000
 0.340000  -99.6645055172    0.0000000000
 0.342000  -99.6644987199    0.0000000000
 0.344000  -99.6644907453    0.0000000000
 0.346000  -99.6644814762    0.0000000000
 0.348000  -99.6644717740    0.0000000000
 0.350000  -99.6644623023    0.0000000000
 0.352000  -99.6644532731    0.0000000000
 0.354000  -99.6644450422    0.0000000000
 0.356000  -99.6644375313    0.0000000000
 0.358000  -99.6644304485    0.0000000000
 0.360000  -99.6644236278    0.0000000000
 0.362000  -99.6644161279    0.0000000000
 0.364000  -99.6644071683    0.0000000000
 0.366000  -99.6643957385    0.0000000000
 0.368000  -99.6643819538    0.0000000000
 0.370000  -99.6643664587    0.0000000000
 0.372000  -99.6643540596    0.0000000000
 0.374000  -99.6643446193    0.0000000000
 0.376000  -99.6643448635    0.0000000000
 0.378000  -99.6643462032    0.0000000000
 0.380000  -99.6643479602    0.0000000000
 0.382000  -99.6643491058    0.0000000000
 0.384000  -99.6643506066    0.0000000000
 0.386000  -99.6643515035    0.0000000000
 0.388000  -99.6643507862    0.0000000000
 0.390000  -99.6643492863    0.0000000000
 0.392000  -99.6643475370    0.0000000000
 0.394000  -99.6643540596    0.0000000000
 0.396000  -99.6643634945    0.0000000000
 0.398000  -99.6643731826    0.0000000000
 0.400000  -99.6643824358    0.0000000000
 0.402000  -99.6643908099    0.0000000000
 0.404000  -99.6643980667    0.0000000000
 0.406000  -99.6644024614    0.0000000000
 0.408000  -99.6644040404    0.0000000000
 0.410000  -99.6644028077    0.0000000000
 0.412000  -99.6643998739    0.0000000000
 0.414000  -99.6643963479    0.0000000000
 0.416000  -99.6643933374    0.0000000000
 0.418000  -99.6643921025    0.0000000000
 0.420000  -99.6643932347    0.0000000000
 0.422000  -99.6643973604    0.0000000000
 0.424000  -99.6644049242    0.0000000000
 0.426000  -99.6644137306    0.0000000000
 0.428000  -99.6644236731    0.0000000000
 0.430000  -99.6644341485    0.0000000000
 0.432000  -99.6644424856    0.0000000000
 0.434000  -99.6644479716    0.0000000000
 0.436000  -99.6644508193    0.0000000000
 0.438000  -99.6644511774    0.0000000000
 0.440000  -99.6644496210    0.0000000000
 0.442000  -99.6644471215    0.0000000000
 0.444000  -99.6644455334    0.0000000000
 0.446000  -99.6644451651    0.0000000000
 0.448000  -99.6644475268    0.0000000000
 0.450000  -99.6644524454    0.0000000000
 0.452000  -99.6644589708    0.0000000000
 0.454000  -99.6644661647    0.0000000000
 0.456000  -99.6644731228    0.0000000000
 0.458000  -99.6644790330    0.0000000000
 0.460000  -99.6644836850    0.0000000000
 0.462000  -99.6644867484    0.0000000000
 0.464000  -99.6644885012    0.0000000000
 0.466000  -99.6644880810    0.0000000000
 0.468000  -99.6644863564    0.0000000000
 0.470000  -99.6644836850    0.0000000000
 0.472000  -99.6644803947    0.0000000000
 0.474000  -99.6644766584    0.0000000000
 0.476000  -99.6644729105    0.0000000000
 0.478000  -99.6644694068    0.0000000000
 0.480000  -99.6644663851    0.0000000000
 0.482000  -99.6644640950    0.0000000000
 0.484000  -99.6644630140    0.0000000000
 0.486000  -99.6644623774    0.0000000000
 0.488000  -99.6644627147    0.0000000000
 0.490000  -99.6644642064    0.0000000000
 0.492000  -99.6644663116    0.0000000000
 0.494000  -99.6644682114    0.0000000000
 0.496000  -99.6644686470    0.0000000000
 0.498000  -99.6644667518    0.0000000000
 0.500000  -99.6644618515    0.0000000000
 0.502000  -99.6644540582    0.0000000000
 0.504000  -99.6644438915    0.0000000000
 0.506000  -99.6644314122    0.0000000000
 0.508000  -99.6644184545    0.0000000000
 0.510000  -99.6644066335    0.0000000000
 0.512000  -99.6643971582    0.0000000000
 0.514000  -99.6643912760    0.0000000000
 0.516000  -99.6643887282    0.0000000000
 0.518000  -99.6643885192    0.0000000000
 0.520000  -99.6643893545    0.0000000000
 0.522000  -99.6643901352    0.0000000000
 0.524000  -99.6643902391    0.0000000000
 0.526000  -99.6643876287    0.0000000000
 0.528000  -99.6643826498    0.0000000000
 0.530000  -99.6643746183    0.0000000000
 0.532000  -99.6643638954    0.0000000000
 0.534000  -99.6643509657    0.0000000000
 0.536000  -99.6643374512    0.0000000000
 0.538000  -99.6643285111    0.0000000000
 0.540000  -99.6643202398    0.0000000000
 0.542000  -99.6643128364    0.0000000000
 0.544000  -99.6643060931    0.0000000000
 0.546000  -99.6642979495    0.0000000000
 0.548000  -99.6642926995    0.0000000000
 0.550000  -99.6642914106    0.0000000000
 0.552000  -99.6642909082    0.0000000000
 0.554000  -99.6642969622    0.0000000000
 0.556000  -99.6643049216    0.0000000000
 0.558000  -99.6643111461    0.0000000000
 0.560000  -99.6643148536    0.0000000000
 0.562000  -99.6643151216    0.0000000000
 0.564000  -99.6643127689    0.0000000000
 0.566000  -99.6643065056    0.0000000000
 0.568000  -99.6642978790    0.0000000000
 0.570000  -99.6642878061    0.0000000000
 0.572000  -99.6642781892    0.0000000000
 0.574000  -99.6642704488    0.0000000000
 0.576000  -99.6642665567    0.0000000000
 0.578000  -99.6642679349    0.0000000000
 0.580000  -99.6642746770    0.0000000000
 0.582000  -99.6642863541    0.0000000000
 0.584000  -99.6643011740    0.0000000000
 0.586000  -99.6643177238    0.0000000000
 0.588000  -99.6643330444    0.0000000000
 0.590000  -99.6643435792    0.0000000000
 0.592000  -99.6643486843    0.0000000000
 0.594000  -99.6643483225    0.0000000000
 0.596000  -99.6643435179    0.0000000000
 0.598000  -99.6643356959    0.0000000000
 0.600000  -99.6643266409    0.0000000000
 0.602000  -99.6643189842    0.0000000000
 0.604000  -99.6643151216    0.0000000000
 0.606000  -99.6643151886    0.0000000000
 0.608000  -99.6643199759    0.0000000000
 0.610000  -99.6643292818    0.0000000000
 0.612000  -99.6643415500    0.0000000000
 0.614000  -99.6643550051    0.0000000000
 0.616000  -99.6643724620    0.0000000000
 0.618000  -99.6643885192    0.0000000000
 0.620000  -99.6644024614    0.0000000000
 0.622000  -99.6644145795    0.0000000000
 0.624000  -99.6644253414    0.0000000000
 0.626000  -99.6644346658    0.0000000000
 0.628000  -99.6644433551    0.0000000000
 0.630000  -99.6644517331    0.0000000000
 0.632000  -99.6644599232    0.0000000000
 0.634000  -99.6644701274    0.0000000000
 0.636000  -99.6644796471    0.0000000000
 0.638000  -99.6644882750    0.0000000000
 0.640000  -99.6644957581    0.0000000000
 0.642000  -99.6645023053    0.0000000000
 0.644000  -99.6645083480    0.0000000000
 0.646000  -99.6645136808    0.0000000000
 0.648000  -99.6645186028    0.0000000000
 0.650000  -99.6645231441    0.0000000000
 0.652000  -99.6645271116    0.0000000000
 0.654000  -99.6645299995    0.0000000000
 0.656000  -99.6645314297    0.0000000000
 0.658000  -99.6645312162    0.0000000000
 0.660000  -99.6645289639    0.0000000000
 0.662000  -99.6645249564    0.0000000000
 0.664000  -99.6645197271    0.0000000000
 0.666000  -99.6645133535    0.0000000000
 0.668000  -99.6645069253    0.0000000000
 0.670000  -99.6645010006    0.0000000000
 0.672000  -99.6644960353    0.0000000000
 0.674000  -99.6644922345    0.0000000000
 0.676000  -99.6644893063    0.0000000000
 0.678000  -99.6644862909    0.0000000000
 0.680000  -99.6644822828    0.0000000000
 0.682000  -99.6644767623    0.0000000000
 0.684000  -99.6644694429    0.0000000000
 0.686000  -99.6644608331    0.0000000000
 0.688000  -99.6644516538    0.0000000000
 0.690000  -99.6644420703    0.0000000000
 0.692000  -99.6644326760    0.0000000000
 0.694000  -99.6644240348    0.0000000000
 0.696000  -99.6644161746    0.0000000000
 0.698000  -99.6644085724    0.0000000000
 0.700000  -99.6644002238    0.0000000000
 0.702000  -99.6643898232    0.0000000000
 0.704000  -99.6643771401    0.0000000000
 0.706000  -99.6643609043    0.0000000000
 0.708000  -99.6643482018    0.0000000000
 0.710000  -99.6643344360    0.0000000000
 0.712000  -99.6643181887    0.0000000000
 0.714000  -99.6642999158    0.0000000000
 0.716000  -99.6642797479    0.0000000000
 0.718000  -99.6642585738    0.0000000000
 0.720000  -99.6642374278    0.0000000000
 0.722000  -99.6642398965    0.0000000000
 0.724000  -99.6642508242    0.0000000000
 0.726000  -99.6642591216    0.0000000000
 0.728000  -99.6642653274    0.0000000000
 0.730000  -99.6642699930    0.0000000000
 0.732000  -99.6642736244    0.0000000000
 0.734000  -99.6642761756    0.0000000000
 0.736000  -99.6642776682    0.0000000000
 0.738000  -99.6642775937    0.0000000000
 0.740000  -99.6642753521    0.0000000000
 0.742000  -99.6642710557    0.0000000000
 0.744000  -99.6642658657    0.0000000000
 0.746000  -99.6642590434    0.0000000000
 0.748000  -99.6642526566    0.0000000000
 0.750000  -99.6642484213    0.0000000000
 0.752000  -99.6642478585    0.0000000000
 0.754000  -99.6642520202    0.0000000000
 0.756000  -99.6642604486    0.0000000000
 0.758000  -99.6642726443    0.0000000000
 0.760000  -99.6642897570    0.0000000000
 0.762000  -99.6643058866    0.0000000000
 0.764000  -99.6643197778    0.0000000000
 0.766000  -99.6643288967    0.0000000000
 0.768000  -99.6643363866    0.0000000000
 0.770000  -99.6643422894    0.0000000000
 0.772000  -99.6643452904    0.0000000000
 0.774000  -99.6643462640    0.0000000000
 0.776000  -99.6643458384    0.0000000000
 0.778000  -99.6643447414    0.0000000000
 0.780000  -99.6643433952    0.0000000000
 0.782000  -99.6643423510    0.0000000000
 0.784000  -99.6643419199    0.0000000000
 0.786000  -99.6643417967    0.0000000000
 0.788000  -99.6643425970    0.0000000000
 0.790000  -99.6643438854    0.0000000000
 0.792000  -99.6643455341    0.0000000000
 0.794000  -99.6643468709    0.0000000000
 0.796000  -99.6643475975    0.0000000000
 0.798000  -99.6643469921    0.0000000000
 0.800000  -99.6643443137    0.0000000000
 0.802000  -99.6643386367    0.0000000000
 0.804000  -99.6643302426    0.0000000000
 0.806000  -99.6643183878    0.0000000000
 0.808000  -99.6643047145    0.0000000000
 0.810000  -99.6642906207    0.0000000000
 0.812000  -99.6642777427    0.0000000000
 0.814000  -99.6642670166    0.0000000000
 0.816000  -99.6642587304    0.0000000000
 0.818000  -99.6642534507    0.0000000000
 0.820000  -99.6642530539    0.0000000000
 0.822000  -99.6642611494    0.0000000000
 0.824000  -99.6642724933    0.0000000000
 0.826000  -99.6642826252    0.0000000000
 0.828000  -99.6642892522    0.0000000000
 0.830000  -99.6642919840    0.0000000000
 0.832000  -99.6642951923    0.0000000000
 0.834000  -99.6642959721    0.0000000000
 0.836000  -99.6642931994    0.0000000000
 0.838000  -99.6642875161    0.0000000000
 0.840000  -99.6642795256    0.0000000000
 0.842000  -99.6642699169    0.0000000000
 0.844000  -99.6642620041    0.0000000000
 0.846000  -99.6642546389    0.0000000000
 0.848000  -99.6642503447    0.0000000000
 0.850000  -99.6642481802    0.0000000000
 0.852000  -99.6642481802    0.0000000000
 0.854000  -99.6642492238    0.0000000000
 0.856000  -99.6642526566    0.0000000000
 0.858000  -99.6642544016    0.0000000000
 0.860000  -99.6642548761    0.0000000000
 0.862000  -99.6642540849    0.0000000000
 0.864000  -99.6642525771    0.0000000000
 0.866000  -99.6642496245    0.0000000000
 0.868000  -99.6642472950    0.0000000000
 0.870000  -99.6642528950    0.0000000000
 0.872000  -99.6642595124    0.0000000000
 0.874000  -99.6642661729    0.0000000000
 0.876000  -99.6642712831    0.0000000000
 0.878000  -99.6642739254    0.0000000000
 0.880000  -99.6642740006    0.0000000000
 0.882000  -99.6642715103    0.0000000000
 0.884000  -99.6642680113    0.0000000000
 0.886000  -99.6642638625    0.0000000000
 0.888000  -99.6642633214    0.0000000000
 0.890000  -99.6642683932    0.0000000000
 0.892000  -99.6642736997    0.0000000000
 0.894000  -99.6642780405    0.0000000000
 0.896000  -99.6642832127    0.0000000000
 0.898000  -99.6642938412    0.0000000000
 0.900000  -99.6643036076    0.0000000000
 0.902000  -99.6643104676    0.0000000000
 0.904000  -99.6643140481    0.0000000000
 0.906000  -99.6643131734    0.0000000000
 0.908000  -99.6643089702    0.0000000000
 0.910000  -99.6643021495    0.0000000000
 0.912000  -99.6642947662    0.0000000000
 0.914000  -99.6642874436    0.0000000000
 0.916000  -99.6642816686    0.0000000000
 0.918000  -99.6642778916    0.0000000000
 0.920000  -99.6642769973    0.0000000000
 0.922000  -99.6642781892    0.0000000000
 0.924000  -99.6642789323    0.0000000000
 0.926000  -99.6642781892    0.0000000000
 0.928000  -99.6642768480    0.0000000000
 0.930000  -99.6642758015    0.0000000000
 0.932000  -99.6642756518    0.0000000000
 0.934000  -99.6642761008    0.0000000000
 0.936000  -99.6642769227    0.0000000000
 0.938000  -99.6642771465    0.0000000000
 0.940000  -99.6642761008    0.0000000000
 0.942000  -99.6642736997    0.0000000000
 0.944000  -99.6642701450    0.0000000000
 0.946000  -99.6642684695    0.0000000000
 0.948000  -99.6642727953    0.0000000000
 0.950000  -99.6642756518    0.0000000000
 0.952000  -99.6642768480    0.0000000000
 0.954000  -99.6642767734    0.0000000000
 0.956000  -99.6642755769    0.0000000000
 0.958000  -99.6642735491    0.0000000000
 0.960000  -99.6642710557    0.0000000000
 0.962000  -99.6642683169    0.0000000000
 0.964000  -99.6642665567    0.0000000000
 0.966000  -99.6642647113    0.0000000000
 0.968000  -99.6642638625    0.0000000000
 0.970000  -99.6642634761    0.0000000000
 0.972000  -99.6642632440    0.0000000000
 0.974000  -99.6642630118    0.0000000000
 0.976000  -99.6642619265    0.0000000000
 0.978000  -99.6642590434    0.0000000000
 0.980000  -99.6642597466    0.0000000000
 0.982000  -99.6642582605    0.0000000000
 0.984000  -99.6642582605    0.0000000000
 0.986000  -99.6642559024    0.0000000000
 0.988000  -99.6642506644    0.0000000000
 0.990000  -99.6642441407    0.0000000000
 0.992000  -99.6642380875    0.0000000000
 0.994000  -99.6642339465    0.0000000000
 0.996000  -99.6642331967    0.0000000000
 0.998000  -99.6642357737    0.0000000000
 1.000000  -99.6642416158    0.0000000000
