#! FIELDS time ann.node-0 ann.node-1
 0.132000  -99.6645057192    0.0000000000
 0.134000  -99.6645039493    0.0000000000
 0.136000  -99.6645023938    0.0000000000
 0.138000  -99.6645004636    0.0000000000
 0.140000  -99.6644975360    0.0000000000
 0.142000  -99.6644930837    0.0000000000
 0.144000  -99.6644867484    0.0000000000
 0.146000  -99.6644785538    0.0000000000
 0.148000  -99.6644685744    0.0000000000
 0.150000  -99.6644575139    0.0000000000
 0.152000  -99.6644457785    0.0000000000
 0.154000  -99.6644340621    0.0000000000
 0.156000  -99.6644227207    0.0000000000
 0.158000  -99.6644129260    0.0000000000
 0.160000  -99.6644068767    0.0000000000
 0.162000  -99.6644008723    0.0000000000
 0.164000  -99.6643954841    0.0000000000
 0.166000  -99.6643900832    0.0000000000
 0.168000  -99.6643850450    0.0000000000
 0.170000  -99.6643809333    0.0000000000
 0.172000  -99.6643780662    0.0000000000
 0.174000  -99.6643767578    0.0000000000
 0.176000  -99.6643767032    0.0000000000
 0.178000  -99.6643817393    0.0000000000
 0.180000  -99.6643901872    0.0000000000
 0.182000  -99.6643976129    0.0000000000
 0.184000  -99.6644034002    0.0000000000
 0.186000  -99.6644063900    0.0000000000
 0.188000  -99.6644067795    0.0000000000
 0.190000  -99.6644048262    0.0000000000
 0.192000  -99.6644018171    0.0000000000
 0.194000  -99.6643993231    0.0000000000
 0.196000  -99.6643976129    0.0000000000
 0.198000  -99.6643974614    0.0000000000
 0.200000  -99.6643993231    0.0000000000
 0.202000  -99.6644032029    0.0000000000
 0.204000  -99.6644093917    0.0000000000
 0.206000  -99.6644167350    0.0000000000
 0.208000  -99.6644241252    0.0000000000
 0.210000  -99.6644309309    0.0000000000
 0.212000  -99.6644369357    0.0000000000
 0.214000  -99.6644419455    0.0000000000
 0.216000  -99.6644461457    0.0000000000
 0.218000  -99.6644505403    0.0000000000
 0.220000  -99.6644578216    0.0000000000
 0.222000  -99.6644621522    0.0000000000
 0.224000  -99.6644660912    0.0000000000
 0.226000  -99.6644691177    0.0000000000
 0.228000  -99.6644705943    0.0000000000
 0.230000  -99.6644706660    0.0000000000
 0.232000  -99.6644696233    0.0000000000
 0.234000  -99.6644681023    0.0000000000
 0.236000  -99.6644670447    0.0000000000
 0.238000  -99.6644687919    0.0000000000
 0.240000  -99.6644749520    0.0000000000
 0.242000  -99.6644820815    0.0000000000
 0.244000  -99.6644894989    0.0000000000
 0.246000  -99.6644956347    0.0000000000
 0.248000  -99.6644998346    0.0000000000
 0.250000  -99.6645014170    0.0000000000
 0.252000  -99.6645001344    0.0000000000
 0.254000  -99.6644961584    0.0000000000
 0.256000  -99.6644899474    0.0000000000
 0.258000  -99.6644831522    0.0000000000
 0.260000  -99.6644821822    0.0000000000
 0.262000  -99.6644835187    0.0000000000
 0.264000  -99.6644858977    0.0000000000
 0.266000  -99.6644892741    0.0000000000
 0.268000  -99.6644938971    0.0000000000
 0.270000  -99.6644995642    0.0000000000
 0.272000  -99.6645053438    0.0000000000
 0.274000  -99.6645106785    0.0000000000
 0.276000  -99.6645149823    0.0000000000
 0.278000  -99.6645184188    0.0000000000
 0.280000  -99.6645208934    0.0000000000
 0.282000  -99.6645225088    0.0000000000
 0.284000  -99.6645234480    0.0000000000
 0.286000  -99.6645271116    0.0000000000
 0.288000  -99.6645308358    0.0000000000
 0.290000  -99.6645342391    0.0000000000
 0.292000  -99.6645372525    0.0000000000
 0.294000  -99.6645396374    0.0000000000
 0.296000  -99.6645414526    0.0000000000
 0.298000  -99.6645425531    0.0000000000
 0.300000  -99.6645431312    0.0000000000
 0.302000  -99.6645433658    0.0000000000
 0.304000  -99.6645434510    0.0000000000
 0.306000  -99.6645432805    0.0000000000
 0.308000  -99.6645431312    0.0000000000
 0.310000  -99.6645430885    0.0000000000
 0.312000  -99.6645432805    0.0000000000
 0.314000  -99.6645435361    0.0000000000
 0.316000  -99.6645435999    0.0000000000
 0.318000  -99.6645432805    0.0000000000
 0.320000  -99.6645423382    0.0000000000
 0.322000  -99.6645408218    0.0000000000
 0.324000  -99.6645388629    0.0000000000
 0.326000  -99.6645361886    0.0000000000
 0.328000  -99.6645329364    0.0000000000
 0.330000  -99.6645291331    0.0000000000
 0.332000  -99.6645249564    0.0000000000
 0.334000  -99.6645205835    0.0000000000
 0.336000  -99.6645159771    0.0000000000
 0.338000  -99.6645109845    0.0000000000
 0.340000  -99.6645050544    0.0000000000
 0.342000  -99.6644978708    0.0000000000
 0.344000  -99.6644892741    0.0000000000
 0.346000  -99.6644792380    0.0000000000
 0.348000  -99.6644686832    0.0000000000
 0.350000  -99.6644580520    0.0000000000
 0.352000  -99.6644480927    0.0000000000
 0.354000  -99.6644390552    0.0000000000
 0.356000  -99.6644307117    0.0000000000
 0.358000  -99.6644233561    0.0000000000
 0.360000  -99.6644163149    0.0000000000
 0.362000  -99.6644091029    0.0000000000
 0.364000  -99.6644010217    0.0000000000
 0.366000  -99.6643903949    0.0000000000
 0.368000  -99.6643774673    0.0000000000
 0.370000  -99.6643627486    0.0000000000
 0.372000  -99.6643472344    0.0000000000
 0.374000  -99.6643415500    0.0000000000
 0.376000  -99.6643417350    0.0000000000
 0.378000  -99.6643447414    0.0000000000
 0.380000  -99.6643488650    0.0000000000
 0.382000  -99.6643522190    0.0000000000
 0.384000  -99.6643541780    0.0000000000
 0.386000  -99.6643544145    0.0000000000
 0.388000  -99.6643538228    0.0000000000
 0.390000  -99.6643526951    0.0000000000
 0.392000  -99.6643539412    0.0000000000
 0.394000  -99.6643620584    0.0000000000
 0.396000  -99.6643705683    0.0000000000
 0.398000  -99.6643791517    0.0000000000
 0.400000  -99.6643874712    0.0000000000
 0.402000  -99.6643950256    0.0000000000
 0.404000  -99.6644016185    0.0000000000
 0.406000  -99.6644056094    0.0000000000
 0.408000  -99.6644071683    0.0000000000
 0.410000  -99.6644067308    0.0000000000
 0.412000  -99.6644047771    0.0000000000
 0.414000  -99.6644022634    0.0000000000
 0.416000  -99.6644001239    0.0000000000
 0.418000  -99.6643990221    0.0000000000
 0.420000  -99.6644001738    0.0000000000
 0.422000  -99.6644035481    0.0000000000
 0.424000  -99.6644101604    0.0000000000
 0.426000  -99.6644178983    0.0000000000
 0.428000  -99.6644259694    0.0000000000
 0.430000  -99.6644333702    0.0000000000
 0.432000  -99.6644388864    0.0000000000
 0.434000  -99.6644422780    0.0000000000
 0.436000  -99.6644433138    0.0000000000
 0.438000  -99.6644422780    0.0000000000
 0.440000  -99.6644397710    0.0000000000
 0.442000  -99.6644365520    0.0000000000
 0.444000  -99.6644344935    0.0000000000
 0.446000  -99.6644337165    0.0000000000
 0.448000  -99.6644370209    0.0000000000
 0.450000  -99.6644421950    0.0000000000
 0.452000  -99.6644484557    0.0000000000
 0.454000  -99.6644555023    0.0000000000
 0.456000  -99.6644630887    0.0000000000
 0.458000  -99.6644699835    0.0000000000
 0.460000  -99.6644754064    0.0000000000
 0.462000  -99.6644792380    0.0000000000
 0.464000  -99.6644816445    0.0000000000
 0.466000  -99.6644819808    0.0000000000
 0.468000  -99.6644812739    0.0000000000
 0.470000  -99.6644794086    0.0000000000
 0.472000  -99.6644769008    0.0000000000
 0.474000  -99.6644738638    0.0000000000
 0.476000  -99.6644707018    0.0000000000
 0.478000  -99.6644677383    0.0000000000
 0.480000  -99.6644653543    0.0000000000
 0.482000  -99.6644634993    0.0000000000
 0.484000  -99.6644630887    0.0000000000
 0.486000  -99.6644632755    0.0000000000
 0.488000  -99.6644647998    0.0000000000
 0.490000  -99.6644675925    0.0000000000
 0.492000  -99.6644711315    0.0000000000
 0.494000  -99.6644744614    0.0000000000
 0.496000  -99.6644764850    0.0000000000
 0.498000  -99.6644763809    0.0000000000
 0.500000  -99.6644735113    0.0000000000
 0.502000  -99.6644679932    0.0000000000
 0.504000  -99.6644603787    0.0000000000
 0.506000  -99.6644503408    0.0000000000
 0.508000  -99.6644395607    0.0000000000
 0.510000  -99.6644296569    0.0000000000
 0.512000  -99.6644219468    0.0000000000
 0.514000  -99.6644171545    0.0000000000
 0.516000  -99.6644151907    0.0000000000
 0.518000  -99.6644150498    0.0000000000
 0.520000  -99.6644160343    0.0000000000
 0.522000  -99.6644167817    0.0000000000
 0.524000  -99.6644174337    0.0000000000
 0.526000  -99.6644155191    0.0000000000
 0.528000  -99.6644113564    0.0000000000
 0.530000  -99.6644046300    0.0000000000
 0.532000  -99.6643955859    0.0000000000
 0.534000  -99.6643850980    0.0000000000
 0.536000  -99.6643737357    0.0000000000
 0.538000  -99.6643624037    0.0000000000
 0.540000  -99.6643519211    0.0000000000
 0.542000  -99.6643429657    0.0000000000
 0.544000  -99.6643368880    0.0000000000
 0.546000  -99.6643319012    0.0000000000
 0.548000  -99.6643289609    0.0000000000
 0.550000  -99.6643332345    0.0000000000
 0.552000  -99.6643395073    0.0000000000
 0.554000  -99.6643467496    0.0000000000
 0.556000  -99.6643540596    0.0000000000
 0.558000  -99.6643602097    0.0000000000
 0.560000  -99.6643643528    0.0000000000
 0.562000  -99.6643657206    0.0000000000
 0.564000  -99.6643652084    0.0000000000
 0.566000  -99.6643611355    0.0000000000
 0.568000  -99.6643552410    0.0000000000
 0.570000  -99.6643483225    0.0000000000
 0.572000  -99.6643415500    0.0000000000
 0.574000  -99.6643360728    0.0000000000
 0.576000  -99.6643334879    0.0000000000
 0.578000  -99.6643344360    0.0000000000
 0.580000  -99.6643390101    0.0000000000
 0.582000  -99.6643465676    0.0000000000
 0.584000  -99.6643563590    0.0000000000
 0.586000  -99.6643639526    0.0000000000
 0.588000  -99.6643691115    0.0000000000
 0.590000  -99.6643738461    0.0000000000
 0.592000  -99.6643753882    0.0000000000
 0.594000  -99.6643734593    0.0000000000
 0.596000  -99.6643689991    0.0000000000
 0.598000  -99.6643642956    0.0000000000
 0.600000  -99.6643645812    0.0000000000
 0.602000  -99.6643691115    0.0000000000
 0.604000  -99.6643769217    0.0000000000
 0.606000  -99.6643861026    0.0000000000
 0.608000  -99.6643973604    0.0000000000
 0.610000  -99.6644102083    0.0000000000
 0.612000  -99.6644234467    0.0000000000
 0.614000  -99.6644359536    0.0000000000
 0.616000  -99.6644465935    0.0000000000
 0.618000  -99.6644549961    0.0000000000
 0.620000  -99.6644608331    0.0000000000
 0.622000  -99.6644663116    0.0000000000
 0.624000  -99.6644709526    0.0000000000
 0.626000  -99.6644741101    0.0000000000
 0.628000  -99.6644769008    0.0000000000
 0.630000  -99.6644797492    0.0000000000
 0.632000  -99.6644827515    0.0000000000
 0.634000  -99.6644859305    0.0000000000
 0.636000  -99.6644888237    0.0000000000
 0.638000  -99.6644915075    0.0000000000
 0.640000  -99.6644935534    0.0000000000
 0.642000  -99.6644950783    0.0000000000
 0.644000  -99.6644965269    0.0000000000
 0.646000  -99.6644973225    0.0000000000
 0.648000  -99.6644982959    0.0000000000
 0.650000  -99.6644991125    0.0000000000
 0.652000  -99.6644994740    0.0000000000
 0.654000  -99.6644989616    0.0000000000
 0.656000  -99.6644970476    0.0000000000
 0.658000  -99.6644934596    0.0000000000
 0.660000  -99.6644876596    0.0000000000
 0.662000  -99.6644798173    0.0000000000
 0.664000  -99.6644707735    0.0000000000
 0.666000  -99.6644604166    0.0000000000
 0.668000  -99.6644501411    0.0000000000
 0.670000  -99.6644411954    0.0000000000
 0.672000  -99.6644343642    0.0000000000
 0.674000  -99.6644296569    0.0000000000
 0.676000  -99.6644265063    0.0000000000
 0.678000  -99.6644238088    0.0000000000
 0.680000  -99.6644204369    0.0000000000
 0.682000  -99.6644153784    0.0000000000
 0.684000  -99.6644085724    0.0000000000
 0.686000  -99.6643989217    0.0000000000
 0.688000  -99.6643873662    0.0000000000
 0.690000  -99.6643748385    0.0000000000
 0.692000  -99.6643619432    0.0000000000
 0.694000  -99.6643544736    0.0000000000
 0.696000  -99.6643555357    0.0000000000
 0.698000  -99.6643569457    0.0000000000
 0.700000  -99.6643575313    0.0000000000
 0.702000  -99.6643567698    0.0000000000
 0.704000  -99.6643542963    0.0000000000
 0.706000  -99.6643504868    0.0000000000
 0.708000  -99.6643523976    0.0000000000
 0.710000  -99.6643534078    0.0000000000
 0.712000  -99.6643537635    0.0000000000
 0.714000  -99.6643538820    0.0000000000
 0.716000  -99.6643540004    0.0000000000
 0.718000  -99.6643542371    0.0000000000
 0.720000  -99.6643545918    0.0000000000
 0.722000  -99.6643553000    0.0000000000
 0.724000  -99.6643564177    0.0000000000
 0.726000  -99.6643568871    0.0000000000
 0.728000  -99.6643576482    0.0000000000
 0.730000  -99.6643588735    0.0000000000
 0.732000  -99.6643604993    0.0000000000
 0.734000  -99.6643644670    0.0000000000
 0.736000  -99.6643737357    0.0000000000
 0.738000  -99.6643802868    0.0000000000
 0.740000  -99.6643834506    0.0000000000
 0.742000  -99.6643828101    0.0000000000
 0.744000  -99.6643791517    0.0000000000
 0.746000  -99.6643721287    0.0000000000
 0.748000  -99.6643637809    0.0000000000
 0.750000  -99.6643560064    0.0000000000
 0.752000  -99.6643514438    0.0000000000
 0.754000  -99.6643521595    0.0000000000
 0.756000  -99.6643591645    0.0000000000
 0.758000  -99.6643717394    0.0000000000
 0.760000  -99.6643874712    0.0000000000
 0.762000  -99.6644039420    0.0000000000
 0.764000  -99.6644190095    0.0000000000
 0.766000  -99.6644305363    0.0000000000
 0.768000  -99.6644380405    0.0000000000
 0.770000  -99.6644411118    0.0000000000
 0.772000  -99.6644398131    0.0000000000
 0.774000  -99.6644345797    0.0000000000
 0.776000  -99.6644301410    0.0000000000
 0.778000  -99.6644241704    0.0000000000
 0.780000  -99.6644170613    0.0000000000
 0.782000  -99.6644103042    0.0000000000
 0.784000  -99.6644057071    0.0000000000
 0.786000  -99.6644030054    0.0000000000
 0.788000  -99.6644030548    0.0000000000
 0.790000  -99.6644055116    0.0000000000
 0.792000  -99.6644090547    0.0000000000
 0.794000  -99.6644126888    0.0000000000
 0.796000  -99.6644151907    0.0000000000
 0.798000  -99.6644157534    0.0000000000
 0.800000  -99.6644137778    0.0000000000
 0.802000  -99.6644104000    0.0000000000
 0.804000  -99.6644085241    0.0000000000
 0.806000  -99.6644043845    0.0000000000
 0.808000  -99.6643992228    0.0000000000
 0.810000  -99.6643933374    0.0000000000
 0.812000  -99.6643874187    0.0000000000
 0.814000  -99.6643820610    0.0000000000
 0.816000  -99.6643776308    0.0000000000
 0.818000  -99.6643746183    0.0000000000
 0.820000  -99.6643743979    0.0000000000
 0.822000  -99.6643780662    0.0000000000
 0.824000  -99.6643830772    0.0000000000
 0.826000  -99.6643875762    0.0000000000
 0.828000  -99.6643904468    0.0000000000
 0.830000  -99.6643909654    0.0000000000
 0.832000  -99.6643885714    0.0000000000
 0.834000  -99.6643832906    0.0000000000
 0.836000  -99.6643755529    0.0000000000
 0.838000  -99.6643704565    0.0000000000
 0.840000  -99.6643656637    0.0000000000
 0.842000  -99.6643584074    0.0000000000
 0.844000  -99.6643482621    0.0000000000
 0.846000  -99.6643338675    0.0000000000
 0.848000  -99.6643148536    0.0000000000
 0.850000  -99.6642906207    0.0000000000
 0.852000  -99.6642614604    0.0000000000
 0.854000  -99.6642281634    0.0000000000
 0.856000  -99.6641923767    0.0000000000
 0.858000  -99.6641563248    0.0000000000
 0.860000  -99.6641223096    0.0000000000
 0.862000  -99.6640920109    0.0000000000
 0.864000  -99.6640667797    0.0000000000
 0.866000  -99.6640446614    0.0000000000
 0.868000  -99.6640243385    0.0000000000
 0.870000  -99.6640026852    0.0000000000
 0.872000  -99.6639777300    0.0000000000
 0.874000  -99.6639477473    0.0000000000
 0.876000  -99.6639123030    0.0000000000
 0.878000  -99.6638702438    0.0000000000
 0.880000  -99.6638213166    0.0000000000
 0.882000  -99.6637654279    0.0000000000
 0.884000  -99.6637279969    0.0000000000
 0.886000  -99.6637244828    0.0000000000
 0.888000  -99.6637233703    0.0000000000
 0.890000  -99.6637218848    0.0000000000
 0.892000  -99.6637189068    0.0000000000
 0.894000  -99.6637127343    0.0000000000
 0.896000  -99.6637042512    0.0000000000
 0.898000  -99.6637042512    0.0000000000
 0.900000  -99.6637101033    0.0000000000
 0.902000  -99.6637168538    0.0000000000
 0.904000  -99.6637388244    0.0000000000
 0.906000  -99.6637684335    0.0000000000
 0.908000  -99.6637960541    0.0000000000
 0.910000  -99.6638224771    0.0000000000
 0.912000  -99.6638466354    0.0000000000
 0.914000  -99.6638716473    0.0000000000
 0.916000  -99.6639030908    0.0000000000
 0.918000  -99.6639322577    0.0000000000
 0.920000  -99.6639584875    0.0000000000
 0.922000  -99.6639801476    0.0000000000
 0.924000  -99.6639986565    0.0000000000
 0.926000  -99.6640130943    0.0000000000
 0.928000  -99.6640252144    0.0000000000
 0.930000  -99.6640367355    0.0000000000
 0.932000  -99.6640528434    0.0000000000
 0.934000  -99.6640688767    0.0000000000
 0.936000  -99.6640860614    0.0000000000
 0.938000  -99.6641037221    0.0000000000
 0.940000  -99.6641207234    0.0000000000
 0.942000  -99.6641372976    0.0000000000
 0.944000  -99.6641554349    0.0000000000
 0.946000  -99.6641701539    0.0000000000
 0.948000  -99.6641819125    0.0000000000
 0.950000  -99.6641907256    0.0000000000
 0.952000  -99.6641967505    0.0000000000
 0.954000  -99.6642022485    0.0000000000
 0.956000  -99.6642044825    0.0000000000
 0.958000  -99.6642025172    0.0000000000
 0.960000  -99.6642008129    0.0000000000
 0.962000  -99.6642012620    0.0000000000
 0.964000  -99.6642030541    0.0000000000
 0.966000  -99.6642061729    0.0000000000
 0.968000  -99.6642100628    0.0000000000
 0.970000  -99.6642145289    0.0000000000
 0.972000  -99.6642185182    0.0000000000
 0.974000  -99.6642215290    0.0000000000
 0.976000  -99.6642238372    0.0000000000
 0.978000  -99.6642251992    0.0000000000
 0.980000  -99.6642257937    0.0000000000
 0.982000  -99.6642252842    0.0000000000
 0.984000  -99.6642251142    0.0000000000
 0.986000  -99.6642241781    0.0000000000
 0.988000  -99.6642226419    0.0000000000
 0.990000  -99.6642211002    0.0000000000
 0.992000  -99.6642215290    0.0000000000
 0.994000  -99.6642246890    0.0000000000
 0.996000  -99.6642315257    0.0000000000
 0.998000  -99.6642419425    0.0000000000
 1.000000  -99.6642550342    0.0000000000
